IDENT,RAW,GOLD,digitize_flagged
103998,"CYL #1, 2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.","cylinder numbers 1, 2 and 4 rocker cover gaskets are leaking. removed and replaced rocker cover gaskets.",False
104009,#2 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 2 intake leaking. removed and replaced gasket.,False
104012,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover gasket leaking. removed and replaced gasket.,False
104017,#3 & 4 ROCKER GASKETS LEAKING. REPLACED BOTH GASKETS.,number 3 and number 4 rocker gaskets leaking. replaced both gaskets.,False
104036,L/H ENGINE #4 REAR BAFFLE HAS SMALL CRACK & BAFFLE SEAL TORN. STOP DRILLED CRACK & REPLACED SECTION OF BAFFLE SEAL.,left-hand engine number 4 rear baffle has small crack and baffle seal torn stop drilled crack and replaced section of baffle seal.,False
104046,"#1, 2, 3, 4 INTAKE GASKETS LEAKING ON R/H ENGINE. REMOVED & REPLACED R/H ENGINE INTAKE GASKETS.","numbers 1, 2, 3, and 4 intake gaskets leaking on right-hand engine. removed and replaced right-hand engine intake gaskets.",False
104048,LEFT BAFFLE INNER TIE WIRE MISROUTED. REROUTED BAFFLE TIE ROD.,left baffle inner tie wire misrouted. rerouted baffle tie rod.,False
104058,"#2 ROCKER BOX COVER GASKET LEAKING. REMOVED ROCKER BOX COVER, CLEANED MATING SURFACES & GAS","number 2 rocker box cover gasket leaking. removed rocker box cover, cleaned mating surfaces and gaskets",False
104059,CRACKS NOTED BY RELIEF HOLE ON AFT #4 CYL BAFFLE. STOP DRILLED CRACKS.,cracks noted by relief hole on aft number 4 cylinder baffle. stop drilled cracks.,False
104070,LH OIL COOLER NEEDS TO BE CHANGED. SWAPPED FITTINGS TO OVERHAULED COOLER,left-hand oil cooler needs to be changed. swapped fittings to overhauled cooler,False
104075,INTAKE GASKET CYL #2 LEAKING. REMOVED & REPLACED INTAKE GASKET.,intake gasket cylinder number 2 leaking. removed and replaced intake gasket.,False
104077,CYL #2 & 4 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,cylinder number 2 and number 4 rocker cover gaskets are leaking. removed and replaced rocker cover gaskets.,False
104083,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS. RAN A/C, OPS & LEAK CK GOOD.","number 4 cylinder has no compression, 0 out of 80, air coming out exhaust. ran aircraft, operations and leak check good.",False
104084,"#4 CYLINDER HAS NO COMPRESSION (0/80), AIR COMING OUT EXHAUS. INSTALLED & TORQUED CYL BASE NUT. TAPPET CLEARANCE TOO","number 4 cylinder has no compression, 0 out of 80, air coming out exhaust valve. installed and torqued cylinder base nut.",False
104095,#4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 4 rocker cover leaking. removed and replaced rocker cover gasket.,False
104099,#2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake gasket is leaking. removed and replaced intake gasket.,False
104100,"SEASONAL IDLE & MIXTURE ADJUSTMENT IS NEEDED. RAN A/C, NO ADJUSTMENT NEEDED.","seasonal idle and mixture adjustment is needed. ran aircraft, no adjustment needed.",False
104108,"AFTER START, ENGINE RAN CONSISTANTLY ROUGH. LEAK CK GOOD ON MAG & FUEL PUMP. INSTALLED COWLING.","after start, engine ran consistently rough. leak check good on magneto and fuel pump. installed cowling.",False
104111,L/H ENG BAFFLE TIE RODS BAD. INSTALLED NEW BAFFLE TIE RODS.,left-hand engine baffle tie rods bad. installed new baffle tie rods.,False
104113,"R/H ENG, R/H BAFFLE TIE ROD IS BROKEN. REMOVED & REPLACED TIE ROD.","right-hand engine, right-hand baffle tie rod is broken. removed and replaced tie rod.",False
104115,BAFFLING BRACKET BY OIL COOLER HAS CRACK ON R/H ENGINE. STOP DRILLED CRACK.,baffling bracket by oil cooler has crack on right-hand engine. stop drilled crack.,False
104128,ENGINE RAN ROUGH DURING RUN UP. PERFORMED COMPRESSION CK ON ALL CYLINDERS; ALL CK GOOD.,engine ran rough during run up. performed compression check on all cylinders; all check good.,False
104134,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 intake leaking. removed and replaced intake gaskets.,False
104142,R/H ENG #2 INTAKE LEAKS. REMOVED & REPLACED GASKET.,right-hand engine number 2 intake leaks. removed and replaced gasket.,False
104154,#3 CYL INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 3 cylinder intake gasket leaks. removed and replaced gasket.,False
104157,#2 & 3 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 3 intakes leaking. removed and replaced intake gaskets.,False
104160,#2 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake leaking. removed and replaced intake gasket.,False
104164,"DURING SHUT DOWN, WHEN THROTTLE WAS PULLED TO IDLE, RPM WOUL. PERFORMED GROUND RUN UP, PERFORMED SEASONAL ADJUSTMENT.","during shutdown, when throttle was pulled to idle, rpm would fluctuate. performed ground run up, performed seasonal adjustment.",False
104166,#1 ROCKER COVER LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,number 1 rocker cover leaking on left-hand engine. removed and replaced rocker cover gasket.,False
104169,ROCKER COVER GASKET CYL #2 LEAKING. REMOVED & REPLACED GASKET.,rocker cover gasket cylinder number 2 leaking. removed and replaced gasket.,False
104178,"UPON START UP, MAJOR SHAKING IN COWLING, NO SMOOTHNESS. PERFORMED GROUND RUN, OPS CK'ED GOOD.","upon start up, major shaking in cowling, no smoothness. performed ground run, operations checked good.",False
104182,"WHILE DOING UNUSUAL ATTITUDES, ENGINE WAS OVERSPED. INSPECTED FLIGHT DATA. VERIFIED A MAX OVERSPEED OF 2702","while doing unusual attitudes, engine was oversped. inspected flight data. verified a max overspeed of 2702",False
104198,MOUNTS FOR L/H & R/H OIL/TORQUEMETER MOUNTS CRACKED. REPLACED L/H & R/H MOUNTING GROMMETS FOR TOQUEMETER BLO,"mounts for left-hand and right-hand oil, torquemeter mounts cracked. replaced left-hand and right-hand mounting grommets for toquemeter",False
104205,#1 BAFFLE SEAL LOOSE. SECURED BAFFLE SEAL.,number 1 baffle seal loose. secured baffle seal.,False
104206,SAFETY WIRE BROKEN BETWEEN #2 & 4 CYL INTERCYLINDER BAFFLE. RESAFETIED INTERCYLINDER BAFFLE.,safety wire broken between number 2 and number 4 cylinder intercylinder baffle. resafetied intercylinder baffle.,False
104216,#2 & 4 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 4 intakes leaking on left-hand engine. removed and replaced intake gaskets.,False
104222,L/H ENG #2 INTAKE HAS EVIDENCE OF LEAKING. REPLACED GASKET.,left-hand engine number 2 intake has evidence of leaking. replaced gasket.,False
104227,L/H ENG #1 ROCKER COVER IS MISSING A SCREW. INSTALLED NEW SCREW ON ROCKER COVER.,left-hand engine number 1 rocker cover is missing a screw. installed new screw on rocker cover.,False
104248,CYL #2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,cylinder number 2 intake gasket leaking. removed and replaced gasket.,False
104252,"VACUUM PUMP HAS POSSIBLE OIL LEAK. INSPECTED, FOUND ALL NUTS LOOSE. TIGHTENED.","vacuum pump has possible oil leak. inspected, found all nuts loose. tightened.",False
104272,WRENCH BY ACCESORY CASE. REMOVED WRENCH,wrench by accessory case. removed wrench,False
104281,SNIFFLER VALVES NEED TO BE CLEANED. CLEANED BOTH SNIFFLER VALVES.,sniffler valves need to be cleaned. cleaned both sniffler valves.,False
104289,CYL #4 AFT BAFFLE SCREW IS LOOSE. TIGHTENED LOOSE SCREW.,cylinder number 4 aft baffle screw is loose. tightened loose screw.,False
104293,L/H ENG #3 INTAKE LEAKING. REMOVED & REPLACED GASKET.,left-hand engine number 3 intake leaking. removed and replaced gasket.,False
104294,R/H ENG #2 INTAKE IS LEAKING. REMOVED & REPLACED W/ NEW INTAKE GASKET.,right-hand engine number 2 intake is leaking. removed and replaced with new intake gasket.,False
104309,R/H ENGINE CYL #3 & 2 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,right-hand engine cylinder number 3 and number 2 intake gaskets leaking. removed and replaced intake gaskets.,False
104310,1 & 3 CYL ROCKER COVERS LEAK. LEAK CK GOOD.,1 and 3 cylinder rocker covers leak. leak check good.,False
104313,"1 & 3 CYL ROCKER COVERS LEAK. REPLACED BOTH GASKETS, CLEANED OFF OLD, INSTALLED.","1 and 3 cylinder rocker covers leak. replaced both gaskets, cleaned off old, installed.",False
104314,#2 CYL WIRE STANDOFF BROKEN. REMOVED & REPLACED STANDOFF & ZIP TIES.,number 2 cylinder wire standoff broken. removed and replaced standoff and zip ties.,False
104317,"PROP OVERSPEED, 2720 RPM FOR 1 SECOND. RESEARCHED FDM CARD DATA & FOUND RPM TO REACH 2723. LES","propeller overspeed, 2720 rpm for 1 second. researched fdm card data and found rpm to reach 2723.",False
104321,"FWD ENG SEAL WORN ABOVE VACUUM PUMP, R/H SIDE. SEALED AREA W/ RTV.","forward engine seal worn above vacuum pump, right-hand side. sealed area with rtv.",False
104324,R/H ENG #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,right-hand engine number 3 intake gasket leaking. removed and replaced gasket with new.,False
104346,"R/H ENG, #2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.","right-hand engine, number 2 and number 4 rocker covers leaking. removed and replaced gaskets.",False
104347,R/H ENG #2 & 3 CYL INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.,right-hand engine number 2 and number 3 cylinder intake gaskets leaking. removed and replaced gaskets.,False
104349,2 BAFFLE TIE RODS NEED TO BE REPLACED. REPLACED TIE RODS.,2 baffle tie rods need to be replaced. replaced tie rods.,False
104363,R/H ENG #3 & 4 CYL INTAKES LEAKING. REMOVED & REPLACED R/H #3 CYL INTAKE GASKET,right-hand engine number 3 and number 4 cylinder intakes leaking. removed and replaced right-hand number 3 cylinder intake gasket,False
104372,"#4 CYL HAS LOW COMPRESSION, LEAKING THROUGH EXHAUST VALVE (2. RECK'ED CLEARANCE, FOUND W/IN SPECS. STARTED INSTALLING","number 4 cylinder has low compression, leaking through exhaust valve. rechecked clearance, found within specs. started installing",False
104375,BOLT MISSING ON AFT BAFFLING. INSTALLED BOLT.,bolt missing on aft baffling. installed bolt.,False
104392,#2 INTAKE TUBE GASKET LEAKING. INSTALLED NEW GASKET.,number 2 intake tube gasket leaking. installed new gasket.,False
104396,"#2, 3 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS W/ NEW.","number 2, and number 3 intake gaskets leaking. removed and replaced gaskets with new.",False
104404,CYL #4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 4 intake gasket is leaking. removed and replaced gasket with new.,False
104413,"#2 CYL NEEDS TO BE REPLACED. RUN UP, LEAK CK GOOD.","number 2 cylinder needs to be replaced run up, leak check good.",False
104422,#4 CYL NEEDS TO BE REPLACED. REPLACED CYL W/ NEW CYL ASSY & TORQUED. INSTALLED LINES,number 4 cylinder needs to be replaced. replaced cylinder with new cylinder assembly and torqued. installed lines,False
104424,"2 POP RIVETS LOOSE ON BAFFLE, AFT OF #4 CYL. REPLACED RIVETS.","2 pop rivets loose on baffle, aft of number 4 cylinder. replaced rivets.",False
104426,"INTAKES #2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","intakes numbers 2, 3 and 4 leaking on left-hand engine. removed and replaced gaskets.",False
104433,ENGINE BAFFLE PLUGS DAMAGED. INSTALLED NEW BAFFLE PLUGS.,engine baffle plugs damaged. installed new baffle plugs.,False
104445,#3 INTAKE GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking on right-hand engine. removed and replaced gasket.,False
104452,"R/H ENG #3 CYL HAS LOW COMPRESSION (58/80). RAN UP A/C, PERFORMED COMPRESSION CK. STAKED EXHAUST VA","right-hand engine number 3 cylinder has low compression, 58 out of 80. ran up aircraft, performed compression check. staked exhaust valve",False
104460,#4 CYL L/H ENG BAFFLE SEAL LOOSE. DRILLED & REPLACED RIVET ON BAFFLE SEAL.,number 4 cylinder left-hand engine baffle seal loose. drilled and replaced rivet on baffle seal.,False
104461,ALL ROCKER DRAIN LINES LEAKING AT HOSE CLAMPS. TIGHTENED ALL ROCKER DRAIN HOSE CLAMPS.,all rocker drain lines leaking at hose clamps. tightened all rocker drain hose clamps.,False
104462,#1 - 3 BAFFLE WIRE NOT CONNECTED. REPLACED TIE WIRE ASSY.,number 1 to number 3 baffle wire not connected. replaced tie wire assembly.,False
104478,CYL #3 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,cylinder number 3 intake gasket is leaking. removed and replaced gasket.,False
104483,"#2 CYL FAILED  @ .031"". FOR BREAK-IN FLIGHT.",number 2 cylinder failed at point 4 inches. for break-in flight.,False
104493,"#1 CYL VALVE GUIDE FAILED  @ .035"". DISASSEMBLED ENGINE AS NECESSARY TO REMOVE CYL. INSTALL",number 1 cylinder valve guide failed at point 8 inches. disassembled engine as necessary to remove cylinder. installed new valve guide,False
104500,#2 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,number 2 rocker cover gasket leaking. replaced gasket.,False
104507,#4 INTAKE GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking on right-hand engine. removed and replaced gasket.,False
104513,#2 SIDE BAFFLE SEAL LOOSE. RECRIMPED STAPLES.,number 2 side baffle seal loose. recrimped staples.,False
104516,#4 INTAKE LEAKS. REPLACED GASKET.,number 4 intake leaks. replaced gasket.,False
104517,"ENGINE IDLES AT APPROXIMATELY 1000 RPM ON LAST DAILY SHUT DO. ADJUSTED IDLE ""UP"" TO SPECS, OPS CK GOOD.","engine idles at approximately 1000 rpm on last daily shutdown. adjusted idle ""up"" to specs, operations check good.",False
104522,#3 INTAKE GASKET LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking on right-hand engine. removed and replaced gasket.,False
104525,#2 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket is leaking. removed and replaced gasket.,False
104541,#3 & 4 INTAKES LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKETS.,number 3 and number 4 intakes leaking on right-hand engine. removed and replaced gaskets.,False
104557,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
104558,#4 ROCKER COVER LEAKS. REMOVED & REPLACED GASKET.,number 4 rocker cover leaks. removed and replaced gasket.,False
104561,#4 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake leaking. removed and replaced intake gasket.,False
104562,"#3 INTAKE GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED GASKET.","number 3 intake gasket leaking, right-hand engine. removed and replaced gasket.",False
104565,2 BAFFLE TIE RODS BROKEN. REPLACED TIE RODS.,2 baffle tie rods broken. replaced tie rods.,False
104566,"#1 CYL EXHAUST VALVE FAILED  (EX CLEARANCE .033""). LEAK CK GOOD.","number 1 cylinder exhaust valve failed, exhaust clearance point 6 inches. leak check good.",False
104573,"#2 CYL EXHAUST VALVE FAILED  (EX CLEARNACE .035""). REPLACED CYLINDER, TORQUED TO CASE, DRY TAPPET CLEARANC","number 2 cylinder exhaust valve failed, exhaust clearance point 8 inches. replaced cylinder, torqued to case, dry tappet clearance within specs",False
104577,#4 ROCKER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker gasket leaking. removed and replaced gasket.,False
104578,#4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket is leaking. removed and replaced intake gasket.,False
104585,"OIL FOUND NEAR CYL #2 & 4 INTAKE TUBES. WASHED ENGINE, RAN A/C. OPS & LEAK CK GOOD. NO DISCREPA","oil found near cylinder number 2 and number 4 intake tubes. washed engine, ran aircraft. operations and leak check good. no discrepancy",False
104596,#1 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 1 intake gasket is leaking. replaced gasket.,False
104600,BAFFLE SEAL ON #1 CYL NEEDS TO BE SECURED. SECURED BAFFLE SEAL W/ POP RIVET.,baffle seal on number 1 cylinder needs to be secured. secured baffle seal with pop rivet.,False
104601,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 1 intake gasket leaking. removed and replaced intake gasket.,False
104602,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced intake gasket.,False
104612,#4 CYL ON R/H ENG BAFFLE SEAL NEEDS TO BE REPLACED. REPLACED BAFFLE SEAL.,number 4 cylinder on right-hand engine baffle seal needs to be replaced. replaced baffle seal.,False
104622,INSPECTED & FOUND CRANKSHAFT TO BE GOUGED BEHIND CRANKSHAFT. ENGIEN RUN & LEAK CK GOOD. FOR BREAK-I,inspected and found crankshaft to be gouged behind crankshaft. engine run and leak check good.,False
104626,"INSPECTED & FOUND CRANKSHAFT TO BE GOUGED BEHIND CRANKSHAFT. REMOVED CYLINDERS, PISTONS, CONNECTING ROD ACCESSORY HO","inspected and found crankshaft to be gouged behind crankshaft. removed cylinders, pistons, connecting rod",False
104640,R/H ENG #4 INTAKE TUBE IS CRACKED. REMOVED & REPLACED INTAKE TUBE.,right-hand engine number 4 intake tube is cracked. removed and replaced intake tube.,False
104644,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
104650,"#2, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.","number 2, and number 4 intake gaskets leaking. removed and replaced gaskets.",False
104659,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLAED W/ NEW SILICONE GASKET.,number 3 rocker cover gasket leaking. removed and replaced with new silicone gasket.,False
104672,FRONT BAFFLE SEAL TORN. ZIP TIED & APPLIED SILICONE TO BAFFLE SEAL.,front baffle seal torn. zip tied and applied silicone to baffle seal.,False
104682,"MIXTURE NEEDS TO BE RESET. SET IDLE ADJUSTMENT TO SPECS, OPS GOOD.","mixture needs to be reset. set idle adjustment to specs, operations good.",False
104685,BOTH BAFFLE PLUGS DAMAGED. REPLACED BAFFLE PLUGS.,both baffle plugs damaged. replaced baffle plugs.,False
104686,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking. removed and replaced gasket.,False
104689,#1 CYL EXHAUST VALVE FAILED . LEAK CK GOOD.,number 1 cylinder exhaust valve failed . leak check good.,False
104701,"L/H ENG #2 CYL HAS LOW COMPRESSION. REINSTALLED LIFTERS, PUSH RODS & ROCKERS. INTAKE PASSED","left-hand engine number 2 cylinder has low compression. reinstalled lifters, push rods and rockers. intake passed compression check",False
104704,"L/H ENG #2 CYL HAS LOW COMPRESSION. REMOVED ROCKER COVER, EXHAUST ROCKER & EXHAUST PUSH ROD","left-hand engine number 2 cylinder has low compression. removed rocker cover, exhaust rocker and exhaust push rod",False
104709,#3 & 4 INTAKES LEAKING ON R/H ENGINE. INSTALLED NEW INTAKE GASKETS.,number 3 and number 4 intakes leaking on right-hand engine. installed new intake gaskets.,False
104713,#3 CYL NEEDS TO BE CHANGED (FAILED ). IFINISHED ENGINE ASSEMBLY.,"number 3 cylinder needs to be changed, failed. finished engine assembly.",False
104729,AFT R/H SCREW FOR BAFFLE BY DIPSTICK LOOSE. TIGHTENED SCREW.,aft right-hand screw for baffle by dipstick loose. tightened screw.,False
104731,EVIDENCE OF OIL LEAK ON PILOT SIDE OF ENGINE. INSP & FOUND TO BE OLD OIL. CLEANED ENGINE.,evidence of oil leak on pilot side of engine. inspected and found to be old oil. cleaned engine.,False
104732,"#1, 3 CYL BAFFLE TENSION CABLE BROKEN. INSTALLED NEW TENSION CABLE.","number 1, and number 3 cylinder baffle tension cable broken. installed new tension cable.",False
104748,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. INSTALLED STARTER FROM ORIGINAL ENGINE. REMOVED & CLEAN,engine needs to be removed for metal found in oil. installed starter from original engine. removed and cleaned,False
104750,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. INSTALLED ENGINE ON AIRFRAME. BEGAN ROUTING FUEL LINES.,engine needs to be removed for metal found in oil. installed engine on airframe. began routing fuel lines.,False
104751,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. INSTALLED TOP BAFFLE & APPLIED SEALANT. INSTALLED & TOR,engine needs to be removed for metal found in oil. installed top baffle and applied sealant. installed and torqued nut,False
104766,#2 INTAKE TUBE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake tube gasket leaking. removed and replaced gasket.,False
104768,"#4 CYLINDER COMPRESSION BELOW 40 PSI. LEAKING PAST EXHAUST. SERVICED ENG W/ 8 QTS MINERAL OIL. RAN A/C, OPS & LEAK","number 4 cylinder compression below 40 psi. leaking past exhaust. serviced engine with 8 quarts mineral oil. ran aircraft, operations and leak check good",False
104778,A/C BEGAN TO LEAK LARGE QUANTITIES OF OIL OUT OF RIGHT COWLI. CLEANED A/C & ENGINE COMPARTMENT. FOUND OIL LEAKING FRO,aircraft began to leak large quantities of oil out of right cowling. cleaned aircraft and engine compartment. found oil leaking,False
104793,PATCH ON R/H UPPER BAFFLE HAS SMALL CRACK. STOP DRILLED CRACK.,patch on right-hand upper baffle has small crack. stop drilled crack.,False
104796,"HARDWARE ON BAFFLING, BY STARTER, MISSING. REPLACED MISSING HARDWARE.","hardware on baffling, by starter, missing. replaced missing hardware.",False
104801,#2-4 BAFFLE INTERCONNECT ROD BROKEN. REMOVED & REPLACED INTERCONNECT ROD.,number 2 to 4 baffle interconnect rod broken. removed and replaced interconnect rod.,False
104804,L/H ENG #4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,left-hand engine number 4 intake gasket is leaking. replaced gasket.,False
104809,#1 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover leaking. removed and replaced gasket.,False
104810,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,number 2 intake gasket leaking. removed and replaced gasket with new.,False
104812,"L/H ENG, CYL #2 COMPRESSION 20/80; LEAKING OUT OF EXHAUST VA. REMOVED CYL ASSY & REPLACED W/ REPAIRED CYL ASSY. INSTA","left-hand engine, cylinder number 2 compression 20 out of 80; leaking out of exhaust valve. removed cylinder assembly and replaced with repaired cylinder assembly.",False
104814,"2, 3 & 4 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","2, 3 and 4 intakes leaking on left-hand engine. removed and replaced gaskets.",False
104822,"#1-3 BAFFLE TIE WIRE LOOSE, RUBBING #1 DRAIN TUBE. INSTALLED NEW TIE WIRE, INSPECTED OIL DRAIN TUBE - NO D","number 1 to 3 baffle tie wire loose, rubbing number 1 drain tube. installed new tie wire, inspected oil drain tube, no defects",False
104832,L/H ENGINE #3 ROCKER COVER LEAKING. REPLACED GASKET.,left-hand engine number 3 rocker cover leaking. replaced gasket.,False
104835,PILOT REQUESTED START ASSIST. STARTED A/C.,pilot requested start assist. started aircraft.,False
104859,FRONT BLACK SEAL FOR ENG COWL NEEDS RTV FOR WORN SPOTS. RTV APPLIED WHERE NEEDED.,front black seal for engine cowl needs rtv for worn spots. rtv applied where needed.,False
104860,"CHT GAUGE DROPS TO ZERO, MOVES ERRATICALLY W/IN GREEN BAND &. REMOVED & REPLACED CHT PROBE. GROUND RAN A/C, OPS CK GO","cht gauge drops to 0, moves erratically within green band. removed and replaced cht probe. ground ran aircraft, operations check good",False
104864,"SCREW, BEHIND OIL DIPSTICK FOR BAFFLE, LOOSE. TIGHTENED SCREW.","screw, behind oil dipstick for baffle, loose. tightened screw.",False
104865,FRONT SEAL LOOSE & HAS WORN SPOTS (BAFFLE SEAL). SECURED SEAL & PUT RTV AT WORN SPOTS.,"front seal loose and has worn spots, baffle seal. secured seal and put rtv at worn spots.",False
104866,"#3, 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED W/ NEW GASKETS.","number 3, and number 4 intake gaskets leaking. removed and replaced with new gaskets.",False
104895,"CYL #3 COMPRESSION 18/80. COMPLETED INSTALLATION OF ACCESSORIES, SERVICED SUMP W/","cylinder number 3 compression 18 out of 80. completed installation of accessories, serviced sump",False
104900,#3 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake leaking. removed and replaced intake gasket.,False
104901,"R/H ENG #2, 4 INTAKE GASKETS LEAKING. REPLACED INTAKE GASKETS.","right-hand engine number 2, and number 4 intake gaskets leaking. replaced intake gaskets.",False
104909,STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS. COMPLETED INSTALLATION OF BAFFLES. RAN UP A/C. OPS & LE,started engine and it ran well for about 30 seconds before loss of power. completed installation of baffles. ran up aircraft. operations and leak check good,False
104911,#3 AFT BAFFLE SCREW IS LOOSE. TIGHTENED LOOSE SCREW.,number 3 aft baffle screw is loose. tightened loose screw.,False
104925,#3 ENGINE BAFFLE MOUNTING SCREW LOOSE. TIGHTENED SCREW.,number 3 engine baffle mounting screw loose. tightened screw.,False
104936,"AT LEAST 3 INSTANCES THROUGHOUT FLIGHT; THE ENGINE VIBRATED. RAN ENGINE AGAIN, OPS CK GOOD. MX FLIGHT TO BE PERFORME","at least 3 instances throughout flight; the engine vibrated. ran engine again, operations check good. maintenance flight to be performed",False
104939,#2 & 3 ROCKER COVER GASKETS NEED TO BE REPLACED. REMOVED & REPLACED GASKETS.,number 2 and number 3 rocker cover gaskets need to be replaced. removed and replaced gaskets.,False
104940,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 intake leaking on right-hand engine. removed and replaced gasket.,False
104947,R/H ENG #3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 3 intake gasket leaking. removed and replaced gasket.,False
104950,"#2, 4 INTERCYLINDER BAFFLE CRACKED. STOP DRILLED CRACK.","number 2, and number 4 intercylinder baffle cracked. stop drilled crack.",False
104962,DURING AUTO RECOVERY ENGINE RPM GOT TO 3500. REMOVED EXHAUST & PERFORMED  TO CYL #1 & COMPLET,during autorecovery engine rpm got to 3500. removed exhaust and performed to cylinder number 1 and completed inspection,False
104971,PAINT WAS NOT REMVOED AROUND ENG GROUNDING POINT. REMOVED PAINT & INSTALLED GRD WIRE.,paint was not removed around engine grounding point. removed paint and installed ground wire.,False
104985,#2 & 4 INTAKE GASKETS LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets leaking. replaced gaskets.,False
104988,#4 & 3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS.,number 4 and number 3 intake leaking on right-hand engine. removed and replaced intake gaskets.,False
104995,#1 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKET.,number 1 rocker cover leaking on right-hand engine. removed and replaced rocker cover gasket.,False
104996,ENG BAFFLE PLUGS ARE WORN. REMOVED & REPLACED BOTH BAFFLE PLUGS.,engine baffle plugs are worn. removed and replaced both baffle plugs.,False
104998,"#1, 4 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.","number 1, and number 4 intake gaskets are leaking. removed and replaced gaskets.",False
105010,R/H REAR BAFFLE MOUNTING SCREW IS MISSING. INSTALLED NEW SCREW.,right-hand rear baffle mounting screw is missing. installed new screw.,False
