IDENT,RAW,GOLD,digitize_flagged
104000,#4 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 cylinder intake gasket leaking. removed and replaced intake gasket.,False
104003,ENG FWD SEAL (BLACK) WORN SPOTS AT AIR INLET. APPLIED RTV TO AREAS.,"engine forward seal, black, worn spots at air inlet. applied rtv to areas.",False
104016,#4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 4 intake gasket is leaking. replaced gasket.,False
104021,CYL #1 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 1 intake gasket leaking. removed and replaced intake gasket.,False
104022,"CRACKED R/H SIDE ENGINE BAFFLE, NEXT TO CYL #1. STOP DRILLED CRACK.","cracked right-hand side engine baffle, next to cylinder number 1. stop drilled crack.",False
104029,#1 INTAKE TUBE GASKET LEAKING. INSTALLED NEW INTAKE GASKET.,number 1 intake tube gasket leaking. installed new intake gasket.,False
104043,SMALL CRACK NOTED BY BOLT ON #1 CYL BAFFLE OF R/H ENGINE. STOP DRILLED CRACK.,small crack noted by bolt on number 1 cylinder baffle of right-hand engine. stop drilled crack.,False
104050,CYL #4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 4 intake gasket leaking. removed and replaced intake gasket.,False
104090,"DURING TAKEOFF @ CKN, ENG RAN VERY ROUGH FOR 3 SECONDS W/ FU. RUN UP (HOT) NO LOSS IN PWR OR ROUGH RUNNING. REMOVED P","during takeoff at ckn, engine ran very rough for 3 seconds with full throttle. run up, hot, no loss in power or rough running.",False
104101,#1 & 2 ROCKER COVERS LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,number 1 and number 2 rocker covers leaking on left-hand engine. removed and replaced gaskets.,False
104120,"INTAKE GASKETS #2, 3, 4 ARE LEAKING. REMOVED & REPLACED GASKETS.","intake gaskets numbers 2, 3, and 4 are leaking. removed and replaced gaskets.",False
104136,L/H ENGINE BAFFLE SEAL LOOSE. REPLACED RIVET ON BAFFLE SEAL.,left-hand engine baffle seal loose. replaced rivet on baffle seal.,False
104140,#1 & 2 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.,number 1 and number 2 intakes leaking on left-hand engine. removed and replaced gaskets.,False
104141,#2 ROCKER COVER LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 2 rocker cover leaking on right-hand engine. removed and replaced gasket.,False
104145,"WHEN PULLED BACK THROTTLE HARD IDLE SEVERAL SECONDS, ENGINE. RAN A/C, PERFORMED SEASONAL ADJUSTMENT, OPS CK GOOD.","when pulled back throttle hard idle several seconds. ran aircraft, performed seasonal adjustment, operations check good.",False
104155,"BAFFLE SEAL PULLED FREE FROM #2 CYL, AFT. INSTALLED RIVET W/ SMALL WASHER.","baffle seal pulled free from number 2 cylinder, aft. installed rivet with small washer.",False
104159,#3 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 3 cylinder rocker cover gasket is leaking. removed and replaced gasket.,False
104161,#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 3 and number 4 rocker covers leaking. removed and replaced rocker cover gaskets.,False
104174,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT. RAN A/C, LEAK CK'ED. OPS & LEAK CK GOOD.","rough engine start unusual indication cylinder number 4, lower temperature. ran aircraft, leak checked. operations and leak check good.",False
104175,"ROUGH ENGINE START UNUSUAL INDICATION CYL #4, LOWER TEMPERAT. CYL #4 COMPRESSION TEST FAILED, NO CYL COMPRESSION NOTE","rough engine start unusual indication cylinder number 4, lower temperature. cylinder number 4 compression test failed, no cylinder compression noted.",False
104188,R/H BAFFLE PLUG IS WORN. INSTALLED NEW PLUG.,right-hand baffle plug is worn. installed new plug.,False
104190,#1 INTAKE GASKET LEAKING. NEW ENGINE INSTALLED.,number 1 intake gasket leaking. new engine installed.,False
104212,CYL #3 AFT BAFFLING BRACKET RIVETS ARE SHEARED. REMOVED & REPLACED RIVETS W/ SCREWS ON BRACKET.,cylinder number 3 aft baffling bracket rivets are sheared. removed and replaced rivets with screws on bracket.,False
104223,"L/H ENG FWD I/B BAFFLE LOOSE. DRILLED OUT RIVET, SAFETY WIRED BAFFLE.","left-hand engine forward inboard baffle loose. drilled out rivet, safety wired baffle.",False
104233,SCREW MISSING FROM L/H ENGINE #3 ROCKER COVER. INSTALLED NEW HARDWARE.,screw missing from left-hand engine number 3 rocker cover. installed new hardware.,False
104240,"#2 CYL BAD COMPRESSION: 20/80. REMOVED CYL, FOUND BURNT EXHAUST VALVE. REPLACED VALVE","number 2 cylinder bad compression: 20 out of 80. removed cylinder, found burnt exhaust valve. replaced valve",False
104244,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
104260,R/H UPPER BAFFLING BETWEEN #1 & 3 CYL HAS WORN STAPLE. INSTALLED RIVET TO LOOSE AREA.,right-hand upper baffling between number 1 and number 3 cylinder has worn staple. installed rivet to loose area.,False
104271,FOD ON #1 CYLINDER. REMOVED FOD,fod on number 1 cylinder. removed fod,False
104275,"#4 CYL BAFFLE HOLE WORN. RIVETED PATCH ON BAFFLE. RIVETING DONE IAW ,","number 4 cylinder baffle hole worn. riveted patch on baffle. riveting done in accordance with reference manual ,",False
104283,#4 INTAKE LEAKING. REPLACED GASKET.,number 4 intake leaking. replaced gasket.,False
104298,#4 AFT BAFFLE SEAL OFF 2 RIVETS. RESECURED BAFFLE SEAL.,number 4 aft baffle seal off 2 rivets. resecured baffle seal.,False
104323,#4 CYLINDER MISSING SCREW FOR ROCKER COVER/BAFFLE. INSTALLED SCREW & NEW LOCK WASHER.,number 4 cylinder missing screw for rocker cover and baffle. installed screw and new lock washer.,False
104334,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket leaking. removed and replaced gasket.,False
104335,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 3 intake gasket leaking. removed and replaced gasket.,False
104345,"L/H ENG #1, 2 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.","left-hand engine numbers 1, 2 and 4 intake gaskets are leaking. replaced gaskets.",False
104350,CYL #1 FWD BAFFLE SEAL NEEDS TO BE SECURED. SECURED BAFFLE SEAL.,cylinder number 1 forward baffle seal needs to be secured. secured baffle seal.,False
104351,#3 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 3 and number 4 intake gaskets leaking. removed and replaced intake gaskets.,False
104352,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
104364,"R/H ENGINE #4 CYL LOW ON COMPRESSION (30 LBS). INSTALLED REPAIRED CYL ASSY, FOUND EXHAUST LIFTER TO BE","right-hand engine number 4 cylinder low on compression, 30 pounds. installed repaired cylinder assembly, found exhaust lifter to be damaged",False
104365,"R/H ENGINE #4 CYL LOW ON COMPRESSION (30 LBS). ADDED 8 QTS OF MINERAL OI. RAN ENGINE, NO LEAKS. OPS CK","right-hand engine number 4 cylinder low on compression, 30 pounds. added 8 quarts of mineral oi. ran engine, no leaks. operations check",False
104376,CYL #4 INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET W/ NEW.,cylinder number 4 intake gasket is leaking. removed and replaced gasket with new.,False
104390,L/H ENG WON'T START. L/H ENGINE STILL HARD TO START,left-hand engine won't start. left-hand engine still hard to start,False
104393,#4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover gasket is leaking. removed and replaced gasket.,False
104394,#2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 2 intake is leaking. removed and replaced gasket.,False
104399,"BOLT LEAKING ON TOP OF ENGINE. RESEALED BOLT & APPLIED HIGH TEMP RTB TO TOP OF CASE, A",bolt leaking on top of engine. resealed bolt and applied high temperature rtv to top of case,False
104405,"AT FULL THROTTLE; THERE WAS ENGINE ROUGHNESS. RAN UP A/C, CK'ED IDLE, MIXTURE & FULL THROTTLE OPERATI","at full throttle; there was engine roughness. ran up aircraft, checked idle, mixture and full throttle operation",False
104409,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 1 intake gasket leaking. removed and replaced gasket.,False
104410,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover gasket leaking. removed and replaced gasket.,False
104411,1 BAFFLE PLUG MISSING. INSTALLED MISSING PLUG W/ NEW.,1 baffle plug missing. installed missing plug with new.,False
104416,ENGINE BREAK-IN FLIGHT REQUIRED IAW FOR CYLINDER CH. FOR FLIGHT.,engine break-in flight required in accordance with reference manual for cylinder check. for flight.,False
104418,"#2 CYL NEEDS TO BE REPLACED. REPLACED CYL W/ NEW CYL ASSY, TORQUED TO CASE.","number 2 cylinder needs to be replaced. replaced cylinder with new cylinder assembly, torqued to case.",False
104419,"#1 CYL NEEDS TO BE REPLACED. COMPLETED INSTALL OF LINES & BAFFLING, INTAKE & EXHAUST","number 1 cylinder needs to be replaced. completed install of lines and baffling, intake and exhaust",False
104425,ENGINE BAFFLE PLUGS (TABS) BROKEN. REMOVED & REPLACED BAFFLE PLUGS.,"engine baffle plugs, tabs, broken. removed and replaced baffle plugs.",False
104429,L/H ENG #3 & 4 INTAKES ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS.,left-hand engine number 3 and number 4 intakes are leaking. removed and replaced intake gaskets.,False
104442,#2 INTAKE LEAKING ON L/H ENG. REMOVED & REPLACED GASKET.,number 2 intake leaking on left-hand engine. removed and replaced gasket.,False
104446,#1 ROCKER COVER GASKET LEAKING ON R/H ENG. REMOVED & REPLACED W/ SILICONE GASKET.,number 1 rocker cover gasket leaking on right-hand engine. removed and replaced with silicone gasket.,False
104451,R/H ENG ALL ROCKER COVER DRAIN HOSE CLAMPS ARE LEAKING. TIGHTENED HOSE CLAMPS.,right-hand engine all rocker cover drain hose clamps are leaking. tightened hose clamps.,False
104465,#4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 4 rocker cover leaking. removed and replaced rocker cover gasket.,False
104468,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED W/ NEW SILICONE GASKET.,number 2 rocker cover gasket leaking. removed and replaced with new silicone gasket.,False
104470,#4 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover leaking. removed and replaced gasket.,False
104474,"IDLE CK RPM DECREASED TO ZERO. RAN UP TO TEMPS, CLEARED PLUGS, OPS CK'ED GOOD W/ GOOD","idle check rpm decreased to 0. ran up to temperatures, cleared plugs, operations checked good",False
104489,"#2 CYL FAILED  @ .031"". DISASSEMBLED ENGINE AS NECESSARY TO REMOVE CYL. INSTALL",number 2 cylinder failed at point 4 inches. disassembled engine as necessary to remove cylinder. installed new cylinder,False
104504,SNIFFLER VALVES DIRTY. CLEANED VALVES.,sniffler valves dirty. cleaned valves.,False
104509,"R/H ENGINE, ENGINE BAFFLE CRACKED AT OIL COOLER. STOP DRILLED CRACK.","right-hand engine, engine baffle cracked at oil cooler. stop drilled crack.",False
104520,SCREW FOR BAFFLE BEHIND OIL DIPSTICK TUBE LOOSE. INSTALLED W/ LOCK TITE.,screw for baffle behind oil dipstick tube loose. installed with locktite.,False
104523,"#3, 4 INTAKE GASKETS LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","number 3, and number 4 intake gaskets leaking on left-hand engine. removed and replaced gaskets.",False
104527,"#3 ROCKER GASKET LEAKS, R/H ENG. REMOVED & REPLACED W/ SILICONE GASKET.","number 3 rocker gasket leaks, right-hand engine. removed and replaced with silicone gasket.",False
104533,#1 & 3 SIDE BAFFLE CRACKED. REMOVED & REPLACED BAFFLE.,number 1 and number 3 side baffle cracked. removed and replaced baffle.,False
104534,#2 & 4 CYL DEFLECTOR CRACKED. REMOVED & REPLACED DEFLECTOR.,number 2 and number 4 cylinder deflector cracked. removed and replaced deflector.,False
104535,#4 CYL EXHAUST PUSH TUBE HAS DENT. REMOVED & REPLACED #4 CYL EXHAUST PUSH TUBE.,number 4 cylinder exhaust push tube has dent. removed and replaced number 4 cylinder exhaust push tube.,False
104538,"#2, 3, 4 ROCKER GASKETS LEAKING. INSTALLED NEW GASKETS.","numbers 2, 3, and 4 rocker gaskets leaking. installed new gaskets.",False
104542,"L/H ENG 1ST STAGE COMP BLADE IS NICKED. INSPECTED & RESEARCHED MX HISTORY, VERIFIED TO HAVE BEE",left-hand engine first stage compressor blade is nicked. inspected and researched maintenance history,False
104544,COULD NOT START L/H ENGINE. PREHEATED L/H ENGINE & STARTED. RAN A/C TO WARM ENGINE.,could not start left-hand engine. preheated left-hand engine and started. ran aircraft to warm engine.,False
104549,#3 ROCKER GASKET IS LEAKING. REPLACED GASKET.,number 3 rocker gasket is leaking. replaced gasket.,False
104553,RPM REACHED 2770 IN FLIGHT FOR A FEW SECONDS. ENGINE SPEED DID NOT EXCEED 5% OR RATED ENGINE SPEED IA,rpm reached 2770 in flight for a few seconds. engine speed did not exceed 5 percent or rated engine speed in accordance with reference manual,False
104554,"INITIALLY AFTER TAKE OFF, ON CLIMBOUT; EXPERIENCED SUDDEN LO. RAN UP A/C, PERFORMED MAG, IDLE/MIXTURE CHECKS MULTIPLE","initially after take off, on climbout; experienced sudden low power. ran up aircraft, performed magneto, idle, mixture checks",False
104563,"#1 ROCKER COVER GASKET LEAKING, R/H ENGINE. REMOVED & REPLACED GASKET.","number 1 rocker cover gasket leaking, right-hand engine. removed and replaced gasket.",False
104567,"#2 CYL EXHAUST VALVE FAILED  (EX CLEARNACE .035""). LEAK CK GOOD.","number 2 cylinder exhaust valve failed, exhaust clearance point 8 inches. leak check good.",False
104572,"#1 CYL EXHAUST VALVE FAILED  (EX CLEARANCE .033""). COMPLETED REASSEMBLY, DRY TAPPET CLEARANCE CK GOOD. SER","number 1 cylinder exhaust valve failed, exhaust clearance point 6 inches. completed reassembly, dry tappet clearance check good.",False
104579,#3 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,number 3 rocker cover leaking. removed and replaced gasket.,False
104587,#3 INTAKE TUBE GASKET LEAKING. INSTALLED NEW INTAKE GASKET.,number 3 intake tube gasket leaking. installed new intake gasket.,False
104595,"DURING CRUISE, THERE WAS A LOUD BANG. DURING WHICH ALTIMETER. INSPECTED & FOUND CYL #1 INTAKE TUBE TO BE LOOSE. REMOV","during cruise, there was a loud bang. inspected and found cylinder number 1 intake tube to be loose.",False
104598,MIDDLE & R/H ENGINE COWL NEED NEW CHAFE TAPE. REMOVED & REPLACED CHAFE TAPE AS NEEDED.,middle and right-hand engine cowl need new chafe tape. removed and replaced chafe tape as needed.,False
104599,"ENGINE SURGING ON LAST CLIMB OUT CROSSING 1300 MSL. RAN A/C, COULD NOT DUPLICATE DISCREPANCY. OPS CK GOOD.","engine surging on last climb out crossing 1300 msl. ran aircraft, could not duplicate discrepancy. operations check good.",False
104611,"L/H ENG, R/H FWD BAFFLE LOOSE. RESECURED R/H FWD BAFFLE.","left-hand engine, right-hand forward baffle loose. resecured right-hand forward baffle.",False
104613,#1 & 4 ROCKER BOX COVERS SEEPING ON L/H ENGINE. INSTALLED NEW ROCKER BOX COVER GASKETS.,number 1 and number 4 rocker box covers seeping on left-hand engine. installed new rocker box cover gaskets.,False
104621,INSPECTED & FOUND CRANKSHAFT TO BE GOUGED BEHIND CRANKSHAFT. INSTALLED CRANKSHAFT OIL SEAL.,inspected and found crankshaft to be gouged behind crankshaft. installed crankshaft oil seal.,False
104624,INSPECTED & FOUND CRANKSHAFT TO BE GOUGED BEHIND CRANKSHAFT. SET ALT BELT TENSION. INSTALLED & TIMED BOTH MAGS TO EN,inspected and found crankshaft to be gouged behind crankshaft. set alternator belt tension. installed and timed both magnetos to engine,False
104631,R/H ENG #3 CYL HAS NO COMPRESSION. REINSTALLED CYLINDER ACCESSORIES & BAFFLING.,right-hand engine number 3 cylinder has no compression. reinstalled cylinder accessories and baffling.,False
104637,"R/H ENG FIREWALL HAS SMALL MARKS BEHIND START/GEN COOLING TU. CLEANED UP AREA, FOUND MARKS NEGLIGIBLE. ADJUSTED COOLI","right-hand engine firewall has small marks behind starter generator cooling tube. cleaned up area, found marks negligible. adjusted cooling tube",False
104647,"WHILE IN LEVEL FLIGHT, AFTER PERFORMING A FEW HIGH POWER MAN. COMPLETED , REASSEMBLED ENGINE BAFFLES. CLEANED","while in level flight, after performing a few high power maneuvers. completed , reassembled engine baffles. cleaned",False
104648,"WHILE IN LEVEL FLIGHT, AFTER PERFORMING A FEW HIGH POWER MAN. DISASSEMBLED ENGINE BAFFLES AS REQUIRED. BEGAN PERFORMI","while in level flight, after performing a few high power maneuvers. disassembled engine baffles as required.",False
104663,#2 & 4 CYLINDER INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 cylinder intake gaskets leaking. removed and replaced gaskets.,False
104667,"INTAKES 2, 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED GASKETS.","intakes 2, 3 and 4 leaking on left-hand engine. removed and replaced gaskets.",False
104669,#3 INTAKE LEAKING ON R/H ENGINE. REMOVED & REPLACED GASKET.,number 3 intake leaking on right-hand engine. removed and replaced gasket.,False
104678,"END OF FLIGHT; ENGINE OVERSPEED 3350 THEN TO PARKING. C/W LYCOMING , NO DEFECTS NOTED.","end of flight; engine overspeed 3350 then to parking. complied with lycoming , no defects noted.",False
104703,"L/H ENG #2 CYL HAS LOW COMPRESSION. TEMPORARILY REINSTALLED EXHAUST PUSH ROD, ROCKER & ROCK","left-hand engine number 2 cylinder has low compression. temporarily reinstalled exhaust push rod, rocker and rocker cover",False
104716,CYL #2 INTAKE ROCKER ARM REQUIRES REPLACEMENT. REMOVED & REPLACED ARM W/ SERVICEABLE.,cylinder number 2 intake rocker arm requires replacement. removed and replaced arm with serviceable.,False
104717,"#2 CYL NEEDS TO BE CHANGED (FAILED ). REMOVED BAFFLING, CYL, PISTON & ATTACHING HARDWARE.","number 2 cylinder needs to be changed, failed. removed baffling, cylinder, piston and attaching hardware.",False
104721,#3 CYL NEEDS TO BE CHANGED (FAILED ). REMOVED #3 CYL & PISTON. INSTALLED PISTON RINGS & CYL.,"number 3 cylinder needs to be changed, failed. removed number 3 cylinder and piston. installed piston rings and cylinder.",False
104724,"#1 CYL NEEDS TO BE CHANGED (FAILED ). INSTALLED INTAKE TUBE, CHT PROBE, INTERCYL BAFFLING, BA","number 1 cylinder needs to be changed, failed. installed intake tube, cht probe, intercylinder baffling",False
104727,"#3 CYL NEEDS TO BE CHANGED (FAILED ). INSTALLED INTAKE TUBE, BAFFLES, CHT PROBE, WIRING & INJ","number 3 cylinder needs to be changed, failed. installed intake tube, baffles, cht probe, wiring and injector line",False
104730,FWD BAFFLE SEAL WORN BY ENG INTAKE. APPLIED SEALANT TO BAFFLE.,forward baffle seal worn by engine intake. applied sealant to baffle.,False
104741,#3 INTAKE TUBE NEEDS TO BE REPLACED. INSTALLED INTAKE TUBE.,number 3 intake tube needs to be replaced. installed intake tube.,False
104743,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. SEALED BAFFLES.,engine needs to be removed for metal found in oil. sealed baffles.,False
104745,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. WASHED FUSELAGE & BAFFLES. INSTALLED SCROLL & CLEANED.,engine needs to be removed for metal found in oil. washed fuselage and baffles. installed scroll and cleaned.,False
104752,ENGINE NEEDS TO BE REMOVED FOR METAL FOUND IN OIL. COMPLETED ENGINE INSTALLATION. TOQRUED HANGER NUTS. CK',engine needs to be removed for metal found in oil. completed engine installation. torqued hanger nuts.,False
104757,"#2, 3, 4 INTAKES LEAKING ON L/H ENGINE. INSTALLED NEW GASKETS.","numbers 2, 3, and 4 intakes leaking on left-hand engine. installed new gaskets.",False
104765,"FWD BLACK BAFFLE SEAL LOOSE, R/H LWR SIDE. SECURED SEAL W/ RIVET.","forward black baffle seal loose, right-hand lower side. secured seal with rivet.",False
104772,"DURING A/C RUN UP, ENGINE FAILED ON RIGHT MAGNETO. ENGINE FA. STARTED ENGINE USING NORMAL PROCEDURES. RUN UP ENGINE,","during aircraft run up, engine failed on right magneto. started engine using normal procedures. run up engine,",False
104781,#3 INTAKE TUBE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 3 intake tube gasket leaking. removed and replaced intake gasket.,False
104782,BLACK SEAL WEARING AGAINST ENG INTAKE FILTER. APPLIED BLACK RTV.,black seal wearing against engine intake filter. applied black rtv.,False
104785,"SCREW FOR BAFFLE, BEHIND OIL DIPSTICK TUBE, LOOSE. TIGHTENED SCREW.","screw for baffle, behind oil dipstick tube, loose. tightened screw.",False
104786,"#1 & 3 INTAKES LEAK. REMOVED, CLEANED & REPLACED W/ NEW INTAKE GASKETS.","number 1 and number 3 intakes leak. removed, cleaned and replaced with new intake gaskets.",False
104789,#2 ROCKER COVER LEAKING. REMOVED & REPLACE GASKET.,number 2 rocker cover leaking. removed and replace gasket.,False
104820,#2 INTAKE GASKET LEAKING. REPLACED GASKET.,number 2 intake gasket leaking. replaced gasket.,False
104821,#2 INTAKE IS LEAKING. INSTALLED NEW GASKET.,number 2 intake is leaking. installed new gasket.,False
104828,"#3, 4 INTAKE GASKETS LEAKING ON R/H ENGINE. INSTALLED NEW GASKETS.","number 3, and number 4 intake gaskets leaking on right-hand engine. installed new gaskets.",False
104830,#3 CYL FWD BAFFLE PLUG MISSING. INSTALLED NEW PLUG.,number 3 cylinder forward baffle plug missing. installed new plug.,False
104838,#1 & 2 INTAKE GASKETS LEAKING. REMOVED & REPLACED W/ NEW GASKETS.,number 1 and number 2 intake gaskets leaking. removed and replaced with new gaskets.,False
104849,R/H FWD BAFFLE SEAL LOOSE. RESECURED BAFFLE SEAL.,right-hand forward baffle seal loose. resecured baffle seal.,False
104851,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,number 2 intake gasket leaking. removed and replaced gasket with new.,False
104854,#2 & 4 CYL I/B BAFFLE WIRE IS OUTSIDE INNER CYL BAFFLE. REPOSITIONED WIRE.,number 2 and number 4 cylinder inboard baffle wire is outside inner cylinder baffle. repositioned wire.,False
104871,#3 & 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 3 and number 4 intakes leaking. removed and replaced intake gaskets.,False
104875,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED W/ NEW GASKET.,number 3 intake gasket leaking. removed and replaced with new gasket.,False
104878,OIL COOLER BOLT REMOVED. REINSTALLED BOLT,oil cooler bolt removed. reinstalled bolt,False
104882,L/H #3 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.,left-hand number 3 and number 4 intake gaskets leaking. removed and replaced gaskets.,False
104884,#4 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 cylinder intake gasket leaking. removed and replaced gasket.,False
104886,ENGINE SHAKING & ROUGHNESS ON START UP. COMPLETED REASSEMBLY OF ENGINE. SERVICED ENGINE W/ MINE,engine shaking and roughness on start up. completed reassembly of engine. serviced engine with mineral oil,False
104888,#3 CYLINDER HAS LOW COMPRESSION. FOR CYLINDER REPLACEMENT.,number 3 cylinder has low compression. for cylinder replacement.,False
104889,BAFFLE PLUGS WORN. REMOVED & REPLACED BAFFLE PLUGS.,baffle plugs worn. removed and replaced baffle plugs.,False
104907,STARTED ENGINE & IT RAN WELL FOR ABOUT 30 SECONDS BEFORE LOS. REMOVED ENGINE BAFFLES TO FACILITATE PERFORMING OF LYCO,started engine and it ran well for about 30 seconds before loss of power. removed engine baffles to facilitate performing of lycoming inspection,False
104919,"#2, 3 INTAKE GASKETS LEAKING. REMOVED & REPLACED GASKETS.","number 2, and number 3 intake gaskets leaking. removed and replaced gaskets.",False
104932,#3 AFT BAFFLE BRACKET IS CRACKED. REMOVED & REPLACED BAFFLE BRACKET.,number 3 aft baffle bracket is cracked. removed and replaced baffle bracket.,False
104942,#2 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,number 2 rocker cover leaking. removed and replaced gasket.,False
104946,#3 CYL ROCKER COVER EGT STAND OFF BROKEN. REMOVED & REPLACED STAND OFF.,number 3 cylinder rocker cover egt standoff broken. removed and replaced standoff.,False
104955,THROTTLE LOOSE AT DASH. TIGHTENED BACKING NUT.,throttle loose at dash. tightened backing nut.,False
104964,"DURING AUTO RECOVERY ENGINE RPM GOT TO 3500. INSTALLED L/H & R/H SIDE BAFFLES, ROCKER COVERS, CLAMPS","during autorecovery engine rpm got to 3500. installed left-hand and right-hand side baffles, rocker covers, clamps",False
104967,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket leaking. removed and replaced gasket.,False
104970,FWD ENG BLACK SEAL NEEDS RTV WHERE INTAKE HITS IT. INSTALLED RTV IN WORN AREAS.,forward engine black seal needs rtv where intake hits it. installed rtv in worn areas.,False
104975,#2 & 4 INTAKE GASKETS ARE LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets are leaking. replaced gaskets.,False
104989,CRACK ON BOTTOM O/B CORNER OF AFT BAFFLE @ L/H OIL COOLER. STOP DRILLED CRACK.,crack on bottom outboard corner of aft baffle at left-hand oil cooler. stop drilled crack.,False
104991,CLIP FOR OIL BAFFLE COOLER BRACKET WORN. FABRICATED CLIP & INSTALLED.,clip for oil baffle cooler bracket worn. fabricated clip and installed.,False
105000,ENGINE TO BAFFLE ATTACH FITTING MISSING SCREW. REPLACED SCREW.,engine to baffle attach fitting missing screw. replaced screw.,False
105008,ENGINE BAFFLE PLUGS WORN. REMOVED & REPLACED PLUGS.,engine baffle plugs worn. removed and replaced plugs.,False
105011,#2 INTAKE LEAKS. REMOVED & REPLACED GASKET.,number 2 intake leaks. removed and replaced gasket.,False
105019,UNUSUAL ATTITUDE POWER WAS ADDED & ENGINE REACHED APPROX 280. CONTINUED  & STARTED .,unusual attitude power was added and engine reached approximately 280. continued and started .,False
105043,#2 INTAKE LEAKING ON L/H ENGINE. REPLACED #2 INTAKE GASKET.,number 2 intake leaking on left-hand engine. replaced number 2 intake gasket.,False
105046,ROCKER COVER SCREW MISSING ON #2 CYL. INSTALLED NEW SCREW ON ROCKER COVER.,rocker cover screw missing on number 2 cylinder. installed new screw on rocker cover.,False
105067,"PROP OVERSPEED IN DOWN DRAFT = 2730 RPM, 2-3 SECS. PULLED & ANALYZED SD CARD TO FIND TOP OVERSPEED OF 2722","propeller overspeed in down draft equals 2730 rpm, 2 to 3 seconds. pulled and analyzed sd card to find top overspeed of 2722",False
105073,#1 CYLINDER BAFFLE SEAL NEEDS TO BE SECURED. RESECURED SEAL W/ POP RIVETS.,number 1 cylinder baffle seal needs to be secured. resecured seal with pop rivets.,False
105074,"L/H ENG, #3 ROCKER COVER GASKET LEAKS. REMOVED & REPLACED GASKET.","left-hand engine, number 3 rocker cover gasket leaks. removed and replaced gasket.",False
105085,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 intake gasket leaking. removed and replaced gasket.,False
105089,STUCK VALVE ON #3 CYL. DAMAGE TO PUSH ROD & HOUSING. REASSSEMBLED CYL.,stuck valve on number 3 cylinder. damage to push rod and housing. reasssembled cylinder.,False
105090,STUCK VALVE ON #3 CYL. DAMAGE TO PUSH ROD & HOUSING. LEAK & OPS CK GOOD.,stuck valve on number 3 cylinder. damage to push rod and housing. leak and operations check good.,False
