example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
100317::combined,100317,validation,byt5,ROCKER COVERS 2 & 3 LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,ROCKER COVERS TWO AND THREE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,ROCKER COVERS TWO AND THREE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,ROCKER COVERS TWO AND THREE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,True,none
100321::combined,100321,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100324::combined,100324,validation,byt5,#3 ROCKER COVER LEAKING ON R/H ENGINE. REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING ON RIGHT-HAND ENGINE. REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100333::combined,100333,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,True,none
100334::combined,100334,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100341::combined,100341,validation,byt5,#2 & 4 ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REPLACED ROCKER COVER GASKETS.,True,none
100347::combined,100347,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100348::combined,100348,validation,byt5,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100355::combined,100355,validation,byt5,#2 & 4 ROCKER BOX COVER GASKETS LEAKING. REPLACED #2 & 4 ROCKER COVER GASKETS,NUMBER TWO AND NUMBER FOUR ROCKER BOX COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS,NUMBER TWO AND NUMBER FOUR ROCKER BOX COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS,NUMBER TWO AND NUMBER FOUR ROCKER BOX COVER GASKETS LEAKING. REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS,True,none
100357::combined,100357,validation,byt5,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET W/ NEW.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET WITH NEW.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET WITH NEW.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET WITH NEW.,True,none
100360::combined,100360,validation,byt5,CYL #1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100362::combined,100362,validation,byt5,CYL #2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100364::combined,100364,validation,byt5,R/H ENGINE #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,RIGHT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
100368::combined,100368,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100369::combined,100369,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100380::combined,100380,validation,byt5,"#2, 4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",NUMBER TWO AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,"NUMBER TWO, AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.","NUMBER TWO, AND NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.",True,none
100383::combined,100383,validation,byt5,#4 ROCKER COVER IS LEAKING. REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED GASKET.,True,none
100395::combined,100395,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100408::combined,100408,validation,byt5,L/H ENGINE ALL 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,LEFT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,LEFT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
100409::combined,100409,validation,byt5,R/H ENGINE ALL 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,RIGHT-HAND ENGINE ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
100419::combined,100419,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100420::combined,100420,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100422::combined,100422,validation,byt5,#2 ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED GASKET.,True,none
100427::combined,100427,validation,byt5,CYL #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100430::combined,100430,validation,byt5,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
100432::combined,100432,validation,byt5,#2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,True,none
100435::combined,100435,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100436::combined,100436,validation,byt5,#1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,True,none
100439::combined,100439,validation,byt5,#2 CYL ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET W/ NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,NUMBER TWO CYLINDER ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET WITH NEW.,True,none
100447::combined,100447,validation,byt5,#1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,NUMBER ONE ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED GASKET.,True,none
100451::combined,100451,validation,byt5,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100460::combined,100460,validation,byt5,#2 ROCKER BOX COVER GASKET IS LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER BOX COVER GASKET IS LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100469::combined,100469,validation,byt5,#1 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #1 & 4 ROCKER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER GASKETS.,NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER FOUR ROCKER GASKETS.,True,none
100481::combined,100481,validation,byt5,ALL 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,ALL FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,True,none
100484::combined,100484,validation,byt5,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,True,none
100489::combined,100489,validation,byt5,#2 ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,True,none
100490::combined,100490,validation,byt5,#3 ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,True,none
100493::combined,100493,validation,byt5,#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
100502::combined,100502,validation,byt5,ALL 4 ROCKER COVER GASKETS LEAKING. REPLACED ALL 4 ROCKER COVER GASKETS.,ALL FOUR ROCKER COVER GASKETS LEAKING. REPLACED ALL FOUR ROCKER COVER GASKETS.,ALL FOUR ROCKER COVER GASKETS LEAKING. REPLACED ALL FOUR ROCKER COVER GASKETS.,ALL FOUR ROCKER COVER GASKETS LEAKING. REPLACED ALL FOUR ROCKER COVER GASKETS.,True,none
100506::combined,100506,validation,byt5,#4 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100507::combined,100507,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100509::combined,100509,validation,byt5,#2 & 3 ROCKER GASKETS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER GASKETS LEAKING. REPLACED GASKETS.,True,none
100511::combined,100511,validation,byt5,"#1, 2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1, 2, 4 ROCKER COVER GASKETS.","NUMBERS ONE, TWO AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS ONE, TWO AND FOUR ROCKER COVER GASKETS.","NUMBERS ONE, TWO, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS ONE, TWO, AND FOUR ROCKER COVER GASKETS.","NUMBERS ONE, TWO, AND FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBERS ONE, TWO, AND FOUR ROCKER COVER GASKETS.",True,none
100517::combined,100517,validation,byt5,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER ONE ROCKER COVER GASKET.,True,none
100519::combined,100519,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100527::combined,100527,validation,byt5,#1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
100539::combined,100539,validation,byt5,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,CYLINDER NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,True,none
100551::combined,100551,validation,byt5,#1 & 3 ROCKER COVERS LEAKING ON R/H ENGINE. REMOVED & REPLACED #1 & 3 GASKETS W/ NEW.,NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE GASKETS WITH NEW.,NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE GASKETS WITH NEW.,NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE GASKETS WITH NEW.,True,none
100560::combined,100560,validation,byt5,ROCKER COVERS 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.,ROCKER COVERS THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVERS THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,ROCKER COVERS THREE AND FOUR LEAKING ON LEFT-HAND ENGINE. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
100561::combined,100561,validation,byt5,ROCKER COVERS #2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,ROCKER COVERS NUMBER TWO AND NUMBER FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,ROCKER COVERS NUMBER TWO AND NUMBER FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,ROCKER COVERS NUMBER TWO AND NUMBER FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,True,none
100570::combined,100570,validation,byt5,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2 & 4 GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR GASKETS.,True,none
100575::combined,100575,validation,byt5,#2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,True,none
100582::combined,100582,validation,byt5,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,True,none
100584::combined,100584,validation,byt5,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,True,none
100599::combined,100599,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,True,none
100601::combined,100601,validation,byt5,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REPLACED GASKET.,True,none
