example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
100199::combined,100199,sensitivity,rules_then_byt5,"ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T STARTED A/C, VERIFIED ENGINE RUNS VERY ROUGH. #3 EGT WA","ENGINE RUNS ROUGH AFTER START. STARTED AIRCRAFT, VERIFIED ENGINE RUNS VERY ROUGH.","ENGINE RUNS ROUGH AFTER START. ENGINE SHUTDOWN WHEN POWER T. STARTED AIRCRAFT, VERIFIED ENGINE RUNS VERY ROUGH. NUMBER THREE EGT WA","ENGINE RUNS ROUGH AFTER START. ENGINE SHUTDOWN WHEN POWER T. STARTED AIRCRAFT, VERIFIED ENGINE RUNS VERY ROUGH. NUMBER THREE EGT WA",True,True,none
100200::combined,100200,sensitivity,rules_then_byt5,ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T PERFORMED SI 388C ON ALL 4 CYLINDERS. REAMED EXHAUST VA,ENGINE RUNS ROUGH AFTER START. PERFORMED SERVICE INSTRUCTION THREE EIGHTY EIGHT C ON ALL FOUR CYLINDERS. REAMED EXHAUST VALVE GUIDES,ENGINE RUNS ROUGH AFTER START. ENGINE SHUTDOWN WHEN POWER T. REAMED EXHAUST VA,ENGINE RUNS ROUGH AFTER START. ENGINE SHUTDOWN WHEN POWER T. REAMED EXHAUST VA,True,True,none
100205::combined,100205,sensitivity,rules_then_byt5,ROCKER COVERS 2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS ON R/H E,ROCKER COVERS TWO AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ON RIGHT-HAND ENGINE,ROCKER COVERS TWO AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND FOUR ROCKER COVER GASKETS ON RIGHT-HAND,ROCKER COVERS TWO AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND FOUR ROCKER COVER GASKETS ON RIGHT-HAND,True,True,none
100206::combined,100206,sensitivity,rules_then_byt5,"ON RIGHT ENG START, ENGINE RAN VERY ROUGH. REMOVED & REPLACED #3 CYL ASSY. REEMED 1, 2, 4 EXHAUST","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. REMOVED AND REPLACED NUMBER THREE CYLINDER ASSEMBLY. REAMED ONE, TWO AND FOUR EXHAUST VALVE GUIDES","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. REMOVED AND REPLACED NUMBER THREE CYLINDER ASSEMBLY. REMOVED ONE, TWO, AND FOUR EXHAUST","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. REMOVED AND REPLACED NUMBER THREE CYLINDER ASSEMBLY. REMOVED ONE, TWO, AND FOUR EXHAUST",True,True,none
100207::combined,100207,sensitivity,rules_then_byt5,"ON RIGHT ENG START, ENGINE RAN VERY ROUGH. RAN ENGINE, #3 CYL NO EGT. PULLED PROP THROUGH 4 COMPRE","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. RAN ENGINE, NUMBER THREE CYLINDER NO EGT. PULLED PROPELLER THROUGH FOUR COMPRESSIONS","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. RAN ENGINE, NUMBER THREE CYLINDER NO EGT. PULLED PROPELLER THROUGH FOUR COMPRE","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. RAN ENGINE, NUMBER THREE CYLINDER NO EGT. PULLED PROPELLER THROUGH FOUR COMPRE",True,True,none
100211::combined,100211,sensitivity,rules_then_byt5,"CYL #3 AFT BAFFLE I/B SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYL #3 AFT BAFFLE, REPLACED BROKEN FASTENERS &","CYLINDER NUMBER THREE AFT BAFFLE INBOARD SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYLINDER NUMBER THREE AFT BAFFLE, REPLACED BROKEN FASTENERS","CYLINDER NUMBER THREE AFT BAFFLE INBOARD SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYLINDER NUMBER THREE AFT BAFFLE, REPLACED BROKEN FASTENERS","CYLINDER NUMBER THREE AFT BAFFLE INBOARD SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYLINDER NUMBER THREE AFT BAFFLE, REPLACED BROKEN FASTENERS",True,True,none
100243::combined,100243,sensitivity,rules_then_byt5,#3 AFT BAFFLE IS WORN THROUGH AT I/B CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,NUMBER THREE AFT BAFFLE IS WORN THROUGH AT INBOARD CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MATERIAL,NUMBER THREE AFT BAFFLE IS WORN THROUGH AT INBOARD CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,NUMBER THREE AFT BAFFLE IS WORN THROUGH AT INBOARD CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,True,True,none
100246::combined,100246,sensitivity,rules_then_byt5,FRONT R/H BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,FRONT RIGHT-HAND BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,FRONT RIGHT-HAND BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH,FRONT RIGHT-HAND BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH,True,True,none
100254::combined,100254,sensitivity,rules_then_byt5,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IAW MAINTENANCE MAN,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IN ACCORDANCE WITH MAINTENANCE MANUAL,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IN ACCORDANCE WITH MAINTENANCE MAN,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IN ACCORDANCE WITH MAINTENANCE MAN,True,True,none
100288::combined,100288,sensitivity,rules_then_byt5,"DURING ENTRY TO 180 DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC","INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISCREPANCY","DURING ENTRY TO ONE HUNDRED AND FIFTY DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC","DURING ENTRY TO ONE HUNDRED AND FIFTY DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC",False,False,none
100302::combined,100302,sensitivity,rules_then_byt5,L/H BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTAL,LEFT-HAND BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL.,LEFT-HAND BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTALLED,LEFT-HAND BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTALLED,True,True,none
100309::combined,100309,sensitivity,rules_then_byt5,STARTER RING GEAR MISSING TEETH. REMOVED & REPLACED STARTER RING GEAR. RESAFETY WIRED PR,STARTER RING GEAR MISSING TEETH. REMOVED AND REPLACED STARTER RING GEAR. RESAFETY WIRED,STARTER RING GEAR MISSING TEETH. REMOVED AND REPLACED STARTER RING GEAR. RESAFETY WIRED PR,STARTER RING GEAR MISSING TEETH. REMOVED AND REPLACED STARTER RING GEAR. RESAFETY WIRED PR,True,True,none
100319::combined,100319,sensitivity,rules_then_byt5,"L/H FWD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IAW","LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL","LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IN ACCORDANCE WITH","LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IN ACCORDANCE WITH",True,True,none
100332::combined,100332,sensitivity,rules_then_byt5,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET. CLEANED FUEL STAINS I,NUMBER TWO INTAKE IS LEAKING. REMOVED AND REPLACED INTAKE GASKET. CLEANED FUEL STAINS,NUMBER TWO INTAKE IS LEAKING. REMOVED AND REPLACED INTAKE GASKET. CLEANED FUEL STAINS,NUMBER TWO INTAKE IS LEAKING. REMOVED AND REPLACED INTAKE GASKET. CLEANED FUEL STAINS,True,True,none
100339::combined,100339,sensitivity,rules_then_byt5,"L/H SIDE BAFFLE CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",LEFT-HAND SIDE BAFFLE CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,"LEFT-HAND SIDE BAFFLE CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH, CHAPTER","LEFT-HAND SIDE BAFFLE CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH, CHAPTER",True,True,none
100340::combined,100340,sensitivity,rules_then_byt5,"L/H DEFLECTOR BAFFLE IS CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",LEFT-HAND DEFLECTOR BAFFLE IS CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,"LEFT-HAND DEFLECTOR BAFFLE IS CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH, CHAPTER","LEFT-HAND DEFLECTOR BAFFLE IS CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH, CHAPTER",True,True,none
100345::combined,100345,sensitivity,rules_then_byt5,"R/H BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS & REINSTAL","RIGHT-HAND BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS AND REINSTALLED","RIGHT-HAND BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS AND REINSTAL","RIGHT-HAND BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS AND REINSTAL",True,True,none
100350::combined,100350,sensitivity,rules_then_byt5,SPIRAL WRAP ON ROCKER OIL RETURN LINES #1 & 3 REQUIRES REPLA REMOVED & REPLACED SPIRAL WRAP ON ROCKER RETURN LINES #,SPIRAL WRAP ON ROCKER OIL RETURN LINES NUMBER ONE AND NUMBER THREE REQUIRES REPLACEMENT. REMOVED AND REPLACED SPIRAL WRAP ON ROCKER RETURN LINES NUMBER ONE AND NUMBER THREE,SPIRAL WRAP ON ROCKER OIL RETURN LINES NUMBER ONE AND NUMBER THREE REQUIRES REPLACED SPIRAL WRAP ON ROCKER RETURN LINES,SPIRAL WRAP ON ROCKER OIL RETURN LINES NUMBER ONE AND NUMBER THREE REQUIRES REPLACED SPIRAL WRAP ON ROCKER RETURN LINES,True,True,none
100367::combined,100367,sensitivity,rules_then_byt5,#2 CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER & OUTER PUSH ROD TUBE SEALS & ROCKER COV,NUMBER TWO CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER AND OUTER PUSH ROD TUBE SEALS AND ROCKER COVER,NUMBER TWO CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER AND OUTER PUSH ROD TUBE SEALS AND ROCKER COV,NUMBER TWO CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER AND OUTER PUSH ROD TUBE SEALS AND ROCKER COV,True,True,none
100371::combined,100371,sensitivity,rules_then_byt5,CYL #1 BAFFLE CRACKED AT SCREW SUPPORT & FWD BAFFLE BELOW #1 FABRICATED PATCHES OF LIKE MATERIAL & RIVETED IAW,CYLINDER NUMBER ONE BAFFLE CRACKED AT SCREW SUPPORT AND FORWARD BAFFLE BELOW NUMBER ONE. FABRICATED PATCHES OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,CYLINDER NUMBER ONE BAFFLE CRACKED AT SCREW SUPPORT AND FORWARD BAFFLE BELOW NUMBER ONE. FABRICATED PATCHES OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH,CYLINDER NUMBER ONE BAFFLE CRACKED AT SCREW SUPPORT AND FORWARD BAFFLE BELOW NUMBER ONE. FABRICATED PATCHES OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH,True,True,none
100384::combined,100384,sensitivity,rules_then_byt5,"ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSP'D, FOUND #3 CYL EXHAUST VALVE STUCK OPEN, CONTACTE","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSPECTED, FOUND NUMBER THREE CYLINDER EXHAUST VALVE STUCK OPEN","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSPECT FEET D, FOUND NUMBER THREE CYLINDER EXHAUST VALVE STUCK OPEN, CONTACTE","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSPECT FEET D, FOUND NUMBER THREE CYLINDER EXHAUST VALVE STUCK OPEN, CONTACTE",True,True,none
100385::combined,100385,sensitivity,rules_then_byt5,"ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYL BASE, INSTALLED REMAINING LINES, TUBES, BAF","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYLINDER BASE, INSTALLED REMAINING LINES, TUBES, BAFFLES","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYLINDER BASE, INSTALLED REMAINING LINES, TUBES, BAF","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYLINDER BASE, INSTALLED REMAINING LINES, TUBES, BAF",True,True,none
100386::combined,100386,sensitivity,rules_then_byt5,#3 FWD PUSH ROD TUBE LEAKING @ ENGINE. REMOVED & REPLACED #3 FWD PUSH ROD TUBE SEALS. LEAK CHE,NUMBER THREE FORWARD PUSH ROD TUBE LEAKING AT ENGINE. REMOVED AND REPLACED NUMBER THREE FORWARD PUSH ROD TUBE SEALS. LEAK CHECK,NUMBER THREE FORWARD PUSH ROD TUBE LEAKING AT ENGINE. REMOVED AND REPLACED NUMBER THREE FORWARD PUSH ROD TUBE SEALS. LEAK CHE,NUMBER THREE FORWARD PUSH ROD TUBE LEAKING AT ENGINE. REMOVED AND REPLACED NUMBER THREE FORWARD PUSH ROD TUBE SEALS. LEAK CHE,True,True,none
100397::combined,100397,sensitivity,rules_then_byt5,CYL #3 AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE & FOUND BAFFLE ALMOST WORN THROUGH AT AF,CYLINDER NUMBER THREE AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE AND FOUND BAFFLE ALMOST WORN THROUGH AT AFT,CYLINDER NUMBER THREE AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE AND FOUND BAFFLE ALMOST WORN THROUGH AT AF,CYLINDER NUMBER THREE AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE AND FOUND BAFFLE ALMOST WORN THROUGH AT AF,True,True,none
100400::combined,100400,sensitivity,rules_then_byt5,"SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL.","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,",True,True,none
100418::combined,100418,sensitivity,rules_then_byt5,L/H FWD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL & RIVETED IAW,LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL AND RIVETED IN ACCORDANCE WITH,LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL AND RIVETED IN ACCORDANCE WITH,True,True,none
100425::combined,100425,sensitivity,rules_then_byt5,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL & INSTALLED SPARK P,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL AND INSTALLED SPARK PLUG,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL AND INSTALLED SPARK,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL AND INSTALLED SPARK,True,True,none
100429::combined,100429,sensitivity,rules_then_byt5,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED R,RIGHT-HAND INNER CYLINDER BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED AND REPLACED ROD,RIGHT-HAND INNER CYLINDER BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED AND REPLACED,RIGHT-HAND INNER CYLINDER BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED AND REPLACED,True,True,none
100431::combined,100431,sensitivity,rules_then_byt5,"FWD LOWER BAFFLE, R/H SIDE, IS CRACKED. STOP DRILLED CRACK & INSTALLED WIDE AREA WASHER TO DIST","FORWARD LOWER BAFFLE, RIGHT-HAND SIDE, IS CRACKED. STOP DRILLED CRACK AND INSTALLED WIDE AREA WASHER TO DISTRIBUTE","FORWARD LOWER BAFFLE, RIGHT-HAND SIDE, IS CRACKED. STOP DRILLED CRACK AND INSTALLED WIDE AREA WASHER TO DIST","FORWARD LOWER BAFFLE, RIGHT-HAND SIDE, IS CRACKED. STOP DRILLED CRACK AND INSTALLED WIDE AREA WASHER TO DIST",True,True,none
100442::combined,100442,sensitivity,rules_then_byt5,"INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS #2, 3 & 4 ON R/H ENGI","INTAKES TWO, THREE AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED INTAKE GASKETS NUMBERS TWO, THREE AND FOUR ON RIGHT-HAND ENGINE","INTAKES TWO, THREE AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED INTAKE GASKETS NUMBERS TWO, THREE AND FOUR ON RIGHT-HAND ENGINE","INTAKES TWO, THREE AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED INTAKE GASKETS NUMBERS TWO, THREE AND FOUR ON RIGHT-HAND ENGINE",True,True,none
100445::combined,100445,sensitivity,rules_then_byt5,R/H ENGINE #3 BAFFLE CRACKED BY UPPER #1 BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,RIGHT-HAND ENGINE NUMBER THREE BAFFLE CRACKED BY UPPER NUMBER ONE BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MATERIAL,RIGHT-HAND ENGINE NUMBER THREE BAFFLE CRACKED BY UPPER NUMBER ONE BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,RIGHT-HAND ENGINE NUMBER THREE BAFFLE CRACKED BY UPPER NUMBER ONE BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,True,True,none
100450::combined,100450,sensitivity,rules_then_byt5,"ENGINE IDLE @ 1700 RPM DURING SHUT DOWN. NO RISE IN RPM ON M ADJUSTED IDLE SPEEDS & MIXTURE RISE, OPS CHECK GOOD.","ENGINE IDLE AT SEVENTEEN HUNDRED RPM DURING SHUTDOWN. NO RISE IN RPM ON MIXTURE CHANGE. ADJUSTED IDLE SPEEDS AND MIXTURE RISE, OPERATIONS CHECK GOOD.","ENGINE IDLE AT SEVENTEEN HUNDRED AND FIFTY RPM DURING SHUTDOWN. NO RISE IN RPM ON M. ADJUSTED IDLE SPEEDS AND MIXTURE RISE, OPERATIONS CHECK GOOD.","ENGINE IDLE AT SEVENTEEN HUNDRED AND FIFTY RPM DURING SHUTDOWN. NO RISE IN RPM ON M. ADJUSTED IDLE SPEEDS AND MIXTURE RISE, OPERATIONS CHECK GOOD.",False,False,none
100452::combined,100452,sensitivity,rules_then_byt5,"CYL #3 EXT PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED & REPLAC","CYLINDER NUMBER THREE EXHAUST PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED AND REPLACED","CYLINDER NUMBER THREE EXHAUST PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED AND REPLAC","CYLINDER NUMBER THREE EXHAUST PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED AND REPLAC",True,True,none
100453::combined,100453,sensitivity,rules_then_byt5,"A/C NEEDS TO BE RUN UP & CHECKED FOR FERRY FLIGHT PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE","AIRCRAFT NEEDS TO BE RUN UP AND CHECKED FOR FERRY FLIGHT. PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES.","AIRCRAFT NEEDS TO BE RUN UP AND CHECKED FOR FERRY FLIGHT. PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE","AIRCRAFT NEEDS TO BE RUN UP AND CHECKED FOR FERRY FLIGHT. PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE",True,True,none
100457::combined,100457,sensitivity,rules_then_byt5,"PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP & GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP AND GO. RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY.","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP AND GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP AND GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE",True,True,none
100465::combined,100465,sensitivity,rules_then_byt5,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET & REINSTALLED BAFFLIN,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET AND REINSTALLED BAFFLING,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET AND REINSTALLED BAFFLIN,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET AND REINSTALLED BAFFLIN,True,True,none
100473::combined,100473,sensitivity,rules_then_byt5,"#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, AROUND THIRTY FOUR PSI. TRIED STAKING VALVES, STILL NO COMPRESSION. INSPECTED CYLINDER","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, AROUND THIRTY FIVE PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, AROUND THIRTY FIVE PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY",False,False,none
100474::combined,100474,sensitivity,rules_then_byt5,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED & INSPECTED SERVICEABLE PUSH RODD SHROUD TUBE FR,NUMBER TWO CYLINDER EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED AND INSPECTED SERVICEABLE PUSH ROD SHROUD TUBE,NUMBER TWO CYLINDER EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED AND INSPECTED SERVICEABLE PUSH ROD SHROUD TUBE,NUMBER TWO CYLINDER EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED AND INSPECTED SERVICEABLE PUSH ROD SHROUD TUBE,True,True,none
100479::combined,100479,sensitivity,rules_then_byt5,#2 & 3 CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS A,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET. CLEANED LEAKS,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET. CLEANED LEAKS,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET. CLEANED LEAKS,True,True,none
100487::combined,100487,sensitivity,rules_then_byt5,"#4 AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED & INSTALLED FROM LIKE MATERIAL & TH","NUMBER FOUR AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED AND INSTALLED FROM LIKE MATERIAL","NUMBER FOUR AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED AND INSTALLED FROM LIKE MATERIAL AND TH","NUMBER FOUR AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED AND INSTALLED FROM LIKE MATERIAL AND TH",True,True,none
100488::combined,100488,sensitivity,rules_then_byt5,"#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS & REINSTALLED BAFFLE. L","NUMBER THREE AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS AND REINSTALLED BAFFLE","NUMBER THREE AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS AND REINSTALLED BAFFLE.","NUMBER THREE AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS AND REINSTALLED BAFFLE.",True,True,none
