example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
100207::combined,100207,sensitivity,raw,"ON RIGHT ENG START, ENGINE RAN VERY ROUGH. RAN ENGINE, #3 CYL NO EGT. PULLED PROP THROUGH 4 COMPRE","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. RAN ENGINE, NUMBER THREE CYLINDER NO EGT. PULLED PROPELLER THROUGH FOUR COMPRESSIONS","ON RIGHT ENG START, ENGINE RAN VERY ROUGH. RAN ENGINE, #3 CYL NO EGT. PULLED PROP THROUGH 4 COMPRE","ON RIGHT ENG START, ENGINE RAN VERY ROUGH. RAN ENGINE, #3 CYL NO EGT. PULLED PROP THROUGH 4 COMPRE",True,True,none
100211::combined,100211,sensitivity,raw,"CYL #3 AFT BAFFLE I/B SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYL #3 AFT BAFFLE, REPLACED BROKEN FASTENERS &","CYLINDER NUMBER THREE AFT BAFFLE INBOARD SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYLINDER NUMBER THREE AFT BAFFLE, REPLACED BROKEN FASTENERS","CYL #3 AFT BAFFLE I/B SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYL #3 AFT BAFFLE, REPLACED BROKEN FASTENERS &","CYL #3 AFT BAFFLE I/B SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYL #3 AFT BAFFLE, REPLACED BROKEN FASTENERS &",True,True,none
100243::combined,100243,sensitivity,raw,#3 AFT BAFFLE IS WORN THROUGH AT I/B CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,NUMBER THREE AFT BAFFLE IS WORN THROUGH AT INBOARD CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MATERIAL,#3 AFT BAFFLE IS WORN THROUGH AT I/B CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,#3 AFT BAFFLE IS WORN THROUGH AT I/B CYLINDER WRAP. REMOVED WORN PIECE. FABRICATED REPLACEMENT FROM LIKE MA,True,True,none
100246::combined,100246,sensitivity,raw,FRONT R/H BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,FRONT RIGHT-HAND BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH WITH LIKE MATERIALS. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,FRONT R/H BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,FRONT R/H BAFFLE WORN THROUGH FROM MUFFLER SHROUD. FABRICATED PATCH W/ LIKE MATERIALS. RIVETED IAW,True,True,none
100254::combined,100254,sensitivity,raw,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IAW MAINTENANCE MAN,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IN ACCORDANCE WITH MAINTENANCE MANUAL,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IAW MAINTENANCE MAN,REMOVE ENGINE TO FACILITATE FIREWALL REPAIR. REINSTALLED ENGINE IAW MAINTENANCE MAN,True,True,none
100288::combined,100288,sensitivity,raw,"DURING ENTRY TO 180 DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC","INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISCREPANCY","DURING ENTRY TO 180 DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC","DURING ENTRY TO 180 DEGREE AUTO, WHEN COLLECTIVE LOWERED TO INSPECTED THROTTLE LINKAGE, COLLECTIVE LINKAGE, NO DISC",True,True,none
100302::combined,100302,sensitivity,raw,L/H BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTAL,LEFT-HAND BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL.,L/H BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTAL,L/H BAFFLE PLUG MISSING. INSTALLED PATCH FABRICATED OUT OF LIKE MATERIAL. INSTAL,True,True,none
100309::combined,100309,sensitivity,raw,STARTER RING GEAR MISSING TEETH. REMOVED & REPLACED STARTER RING GEAR. RESAFETY WIRED PR,STARTER RING GEAR MISSING TEETH. REMOVED AND REPLACED STARTER RING GEAR. RESAFETY WIRED,STARTER RING GEAR MISSING TEETH. REMOVED & REPLACED STARTER RING GEAR. RESAFETY WIRED PR,STARTER RING GEAR MISSING TEETH. REMOVED & REPLACED STARTER RING GEAR. RESAFETY WIRED PR,True,True,none
100319::combined,100319,sensitivity,raw,"L/H FWD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IAW","LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IN ACCORDANCE WITH REFERENCE MANUAL","L/H FWD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IAW","L/H FWD ENGINE BAFFLE CRACKED. STOP DRILLED CRACK, FABRICATED PATCH. RIVETED IAW",True,True,none
100332::combined,100332,sensitivity,raw,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET. CLEANED FUEL STAINS I,NUMBER TWO INTAKE IS LEAKING. REMOVED AND REPLACED INTAKE GASKET. CLEANED FUEL STAINS,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET. CLEANED FUEL STAINS I,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET. CLEANED FUEL STAINS I,True,True,none
100339::combined,100339,sensitivity,raw,"L/H SIDE BAFFLE CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",LEFT-HAND SIDE BAFFLE CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,"L/H SIDE BAFFLE CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH","L/H SIDE BAFFLE CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",True,True,none
100340::combined,100340,sensitivity,raw,"L/H DEFLECTOR BAFFLE IS CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",LEFT-HAND DEFLECTOR BAFFLE IS CRACKED. PATCHED WITH LIKE MATERIAL. RIVETING IN ACCORDANCE WITH REFERENCE MANUAL,"L/H DEFLECTOR BAFFLE IS CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH","L/H DEFLECTOR BAFFLE IS CRACKED. PATCHED W/ LIKE MATERIAL. RIVETING IAW , CH",True,True,none
100345::combined,100345,sensitivity,raw,"R/H BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS & REINSTAL","RIGHT-HAND BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS AND REINSTALLED","R/H BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS & REINSTAL","R/H BACK BAFFLE BRACKET SCREWS ARE LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET SCREWS & REINSTAL",True,True,none
100350::combined,100350,sensitivity,raw,SPIRAL WRAP ON ROCKER OIL RETURN LINES #1 & 3 REQUIRES REPLA REMOVED & REPLACED SPIRAL WRAP ON ROCKER RETURN LINES #,SPIRAL WRAP ON ROCKER OIL RETURN LINES NUMBER ONE AND NUMBER THREE REQUIRES REPLACEMENT. REMOVED AND REPLACED SPIRAL WRAP ON ROCKER RETURN LINES NUMBER ONE AND NUMBER THREE,SPIRAL WRAP ON ROCKER OIL RETURN LINES #1 & 3 REQUIRES REPLA REMOVED & REPLACED SPIRAL WRAP ON ROCKER RETURN LINES #,SPIRAL WRAP ON ROCKER OIL RETURN LINES #1 & 3 REQUIRES REPLA REMOVED & REPLACED SPIRAL WRAP ON ROCKER RETURN LINES #,True,True,none
100367::combined,100367,sensitivity,raw,#2 CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER & OUTER PUSH ROD TUBE SEALS & ROCKER COV,NUMBER TWO CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER AND OUTER PUSH ROD TUBE SEALS AND ROCKER COVER,#2 CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER & OUTER PUSH ROD TUBE SEALS & ROCKER COV,#2 CYLINDER INNER INTAKE PUSH ROD SEAL LEAKING. REPLACED INNER & OUTER PUSH ROD TUBE SEALS & ROCKER COV,True,True,none
100371::combined,100371,sensitivity,raw,CYL #1 BAFFLE CRACKED AT SCREW SUPPORT & FWD BAFFLE BELOW #1 FABRICATED PATCHES OF LIKE MATERIAL & RIVETED IAW,CYLINDER NUMBER ONE BAFFLE CRACKED AT SCREW SUPPORT AND FORWARD BAFFLE BELOW NUMBER ONE. FABRICATED PATCHES OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,CYL #1 BAFFLE CRACKED AT SCREW SUPPORT & FWD BAFFLE BELOW #1 FABRICATED PATCHES OF LIKE MATERIAL & RIVETED IAW,CYL #1 BAFFLE CRACKED AT SCREW SUPPORT & FWD BAFFLE BELOW #1 FABRICATED PATCHES OF LIKE MATERIAL & RIVETED IAW,True,True,none
100384::combined,100384,sensitivity,raw,"ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSP'D, FOUND #3 CYL EXHAUST VALVE STUCK OPEN, CONTACTE","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSPECTED, FOUND NUMBER THREE CYLINDER EXHAUST VALVE STUCK OPEN","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSP'D, FOUND #3 CYL EXHAUST VALVE STUCK OPEN, CONTACTE","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. INSP'D, FOUND #3 CYL EXHAUST VALVE STUCK OPEN, CONTACTE",True,True,none
100385::combined,100385,sensitivity,raw,"ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYL BASE, INSTALLED REMAINING LINES, TUBES, BAF","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYLINDER BASE, INSTALLED REMAINING LINES, TUBES, BAFFLES","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYL BASE, INSTALLED REMAINING LINES, TUBES, BAF","ENGINE ROUGH ON START, SUSPECT STUCK VALVE. TORQUED CYL BASE, INSTALLED REMAINING LINES, TUBES, BAF",True,True,none
100386::combined,100386,sensitivity,raw,#3 FWD PUSH ROD TUBE LEAKING @ ENGINE. REMOVED & REPLACED #3 FWD PUSH ROD TUBE SEALS. LEAK CHE,NUMBER THREE FORWARD PUSH ROD TUBE LEAKING AT ENGINE. REMOVED AND REPLACED NUMBER THREE FORWARD PUSH ROD TUBE SEALS. LEAK CHECK,#3 FWD PUSH ROD TUBE LEAKING @ ENGINE. REMOVED & REPLACED #3 FWD PUSH ROD TUBE SEALS. LEAK CHE,#3 FWD PUSH ROD TUBE LEAKING @ ENGINE. REMOVED & REPLACED #3 FWD PUSH ROD TUBE SEALS. LEAK CHE,True,True,none
100397::combined,100397,sensitivity,raw,CYL #3 AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE & FOUND BAFFLE ALMOST WORN THROUGH AT AF,CYLINDER NUMBER THREE AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE AND FOUND BAFFLE ALMOST WORN THROUGH AT AFT,CYL #3 AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE & FOUND BAFFLE ALMOST WORN THROUGH AT AF,CYL #3 AFT BAFFLE MOUNT LOOSE. REMOVED BAFFLE & FOUND BAFFLE ALMOST WORN THROUGH AT AF,True,True,none
100400::combined,100400,sensitivity,raw,"SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL.","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,","SEVERE KNOCKING, VIBRATIONS ON START UP. INSPECTED, COMPRESSIONS INDICATED NORMAL. REMOVED COWL,",True,True,none
100418::combined,100418,sensitivity,raw,L/H FWD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL & RIVETED IAW,LEFT-HAND FORWARD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,L/H FWD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL & RIVETED IAW,L/H FWD ENGINE BAFFLE CRACKED. INSTALLED PATCH OF LIKE MATERAL & RIVETED IAW,True,True,none
100425::combined,100425,sensitivity,raw,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL & INSTALLED SPARK P,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL AND INSTALLED SPARK PLUG,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL & INSTALLED SPARK P,ENGINE IS TIMED OUT. INSTALLED ENGINE. PERFORMED PRE-OIL & INSTALLED SPARK P,True,True,none
100429::combined,100429,sensitivity,raw,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED R,RIGHT-HAND INNER CYLINDER BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED AND REPLACED ROD,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED R,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED R,True,True,none
100431::combined,100431,sensitivity,raw,"FWD LOWER BAFFLE, R/H SIDE, IS CRACKED. STOP DRILLED CRACK & INSTALLED WIDE AREA WASHER TO DIST","FORWARD LOWER BAFFLE, RIGHT-HAND SIDE, IS CRACKED. STOP DRILLED CRACK AND INSTALLED WIDE AREA WASHER TO DISTRIBUTE","FWD LOWER BAFFLE, R/H SIDE, IS CRACKED. STOP DRILLED CRACK & INSTALLED WIDE AREA WASHER TO DIST","FWD LOWER BAFFLE, R/H SIDE, IS CRACKED. STOP DRILLED CRACK & INSTALLED WIDE AREA WASHER TO DIST",True,True,none
100442::combined,100442,sensitivity,raw,"INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS #2, 3 & 4 ON R/H ENGI","INTAKES TWO, THREE AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED INTAKE GASKETS NUMBERS TWO, THREE AND FOUR ON RIGHT-HAND ENGINE","INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS #2, 3 & 4 ON R/H ENGI","INTAKES 2, 3 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED INTAKE GASKETS #2, 3 & 4 ON R/H ENGI",True,True,none
100445::combined,100445,sensitivity,raw,R/H ENGINE #3 BAFFLE CRACKED BY UPPER #1 BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,RIGHT-HAND ENGINE NUMBER THREE BAFFLE CRACKED BY UPPER NUMBER ONE BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MATERIAL,R/H ENGINE #3 BAFFLE CRACKED BY UPPER #1 BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,R/H ENGINE #3 BAFFLE CRACKED BY UPPER #1 BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,True,True,none
100450::combined,100450,sensitivity,raw,"ENGINE IDLE @ 1700 RPM DURING SHUT DOWN. NO RISE IN RPM ON M ADJUSTED IDLE SPEEDS & MIXTURE RISE, OPS CHECK GOOD.","ENGINE IDLE AT SEVENTEEN HUNDRED RPM DURING SHUTDOWN. NO RISE IN RPM ON MIXTURE CHANGE. ADJUSTED IDLE SPEEDS AND MIXTURE RISE, OPERATIONS CHECK GOOD.","ENGINE IDLE @ 1700 RPM DURING SHUT DOWN. NO RISE IN RPM ON M ADJUSTED IDLE SPEEDS & MIXTURE RISE, OPS CHECK GOOD.","ENGINE IDLE @ 1700 RPM DURING SHUT DOWN. NO RISE IN RPM ON M ADJUSTED IDLE SPEEDS & MIXTURE RISE, OPS CHECK GOOD.",True,True,none
100452::combined,100452,sensitivity,raw,"CYL #3 EXT PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED & REPLAC","CYLINDER NUMBER THREE EXHAUST PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED AND REPLACED","CYL #3 EXT PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED & REPLAC","CYL #3 EXT PUSH ROD TUBE SEAL LEAKING AT CASE. REPOSITIONED SEAL, LEAK PERSISTS. DISASSEMBLED & REPLAC",True,True,none
100453::combined,100453,sensitivity,raw,"A/C NEEDS TO BE RUN UP & CHECKED FOR FERRY FLIGHT PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE","AIRCRAFT NEEDS TO BE RUN UP AND CHECKED FOR FERRY FLIGHT. PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES.","A/C NEEDS TO BE RUN UP & CHECKED FOR FERRY FLIGHT PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE","A/C NEEDS TO BE RUN UP & CHECKED FOR FERRY FLIGHT PERFORMED ENGINE RUN UP, SERVICED TIRE PRESSURES. REVIE",True,True,none
100457::combined,100457,sensitivity,raw,"PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP & GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP AND GO. RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY.","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP & GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE","PILOT REPORTED STRONG ENGINE VIBRATION DURING STOP & GO WHIL RAN ENGINE, COULD NOT DUPLICATE DISCREPANCY. ENGINE OPE",True,True,none
100465::combined,100465,sensitivity,raw,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET & REINSTALLED BAFFLIN,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET AND REINSTALLED BAFFLING,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET & REINSTALLED BAFFLIN,AFT BAFFLE BRACKET RIVETS SHEARED. REPLACED RIVETS ON BAFFLE BRACKET & REINSTALLED BAFFLIN,True,True,none
100473::combined,100473,sensitivity,raw,"#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY","NUMBER FOUR CYLINDER HAS LOW COMPRESSION, AROUND THIRTY FOUR PSI. TRIED STAKING VALVES, STILL NO COMPRESSION. INSPECTED CYLINDER","#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY","#4 CYL HAS LOW COMPRESSION, AROUND 34 PSI. TRIED STAKING VALVES, STILL NO COMPRESION. INSPECTED CY",True,True,none
100474::combined,100474,sensitivity,raw,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED & INSPECTED SERVICEABLE PUSH RODD SHROUD TUBE FR,NUMBER TWO CYLINDER EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED AND INSPECTED SERVICEABLE PUSH ROD SHROUD TUBE,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED & INSPECTED SERVICEABLE PUSH RODD SHROUD TUBE FR,#2 CYL EXHAUST PUSH ROD TUBE HAS SMALL DENT. CANNED & INSPECTED SERVICEABLE PUSH RODD SHROUD TUBE FR,True,True,none
100479::combined,100479,sensitivity,raw,#2 & 3 CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS A,NUMBER TWO AND NUMBER THREE CYLINDER ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET. CLEANED LEAKS,#2 & 3 CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS A,#2 & 3 CYLINDER ROCKER CVOER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS A,True,True,none
100487::combined,100487,sensitivity,raw,"#4 AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED & INSTALLED FROM LIKE MATERIAL & TH","NUMBER FOUR AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED AND INSTALLED FROM LIKE MATERIAL","#4 AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED & INSTALLED FROM LIKE MATERIAL & TH","#4 AFT BAFFLE ATTACH PLATE BROKEN. FABRICATED, PAINTED & INSTALLED FROM LIKE MATERIAL & TH",True,True,none
100488::combined,100488,sensitivity,raw,"#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS & REINSTALLED BAFFLE. L","NUMBER THREE AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS AND REINSTALLED BAFFLE","#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS & REINSTALLED BAFFLE. L","#3 AFT BAFFLE TAB HAS BROKEN RIVETS, NEAR OIL FILLER TUBE. REMOVED BAFFLE, REPLACED RIVETS & REINSTALLED BAFFLE. L",True,True,none
100514::combined,100514,sensitivity,raw,"#2 & 4 INTAKE GASKETS ARE LEAKING, CAUSING CHT & EGT VARIATI REPLACED #2 & 4 INTAKE TUBES, FLANGES & GASKETS.","NUMBER TWO AND NUMBER FOUR INTAKE GASKETS ARE LEAKING, CAUSING CHT AND EGT VARIATIONS. REPLACED NUMBER TWO AND NUMBER FOUR INTAKE TUBES, FLANGES AND GASKETS.","#2 & 4 INTAKE GASKETS ARE LEAKING, CAUSING CHT & EGT VARIATI REPLACED #2 & 4 INTAKE TUBES, FLANGES & GASKETS.","#2 & 4 INTAKE GASKETS ARE LEAKING, CAUSING CHT & EGT VARIATI REPLACED #2 & 4 INTAKE TUBES, FLANGES & GASKETS.",True,True,none
100523::combined,100523,sensitivity,raw,"STARTED A/C NORMALLY, BATTERY STILL SHOWING DISCHARGE. INCRE STARTED ENGINE & PERFORMED RUN UP, ALL INDICATIONS NORM","STARTED AIRCRAFT NORMALLY, BATTERY STILL SHOWING DISCHARGE. STARTED ENGINE AND PERFORMED RUN UP, ALL INDICATIONS NORMAL","STARTED A/C NORMALLY, BATTERY STILL SHOWING DISCHARGE. INCRE STARTED ENGINE & PERFORMED RUN UP, ALL INDICATIONS NORM","STARTED A/C NORMALLY, BATTERY STILL SHOWING DISCHARGE. INCRE STARTED ENGINE & PERFORMED RUN UP, ALL INDICATIONS NORM",True,True,none
100535::combined,100535,sensitivity,raw,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED ENGINE FROM AIRFRAME. DISASSEMBLED ENGINE IAW R,FOURTH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED ENGINE FROM AIRFRAME. DISASSEMBLED ENGINE,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED ENGINE FROM AIRFRAME. DISASSEMBLED ENGINE IAW R,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED ENGINE FROM AIRFRAME. DISASSEMBLED ENGINE IAW R,True,True,none
100536::combined,100536,sensitivity,raw,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED TURBINE ASSY. PREPPED LOANER TURB,FOURTH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED TURBINE ASSEMBLY. PREPPED LOANER TURBINE,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED TURBINE ASSY. PREPPED LOANER TURB,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED TURBINE ASSY. PREPPED LOANER TURB,True,True,none
100537::combined,100537,sensitivity,raw,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. CONNECTED ENGINE IAW ROLLS ROYCE MAINT MANUAL. PERFORME,FOURTH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. CONNECTED ENGINE IN ACCORDANCE WITH ROLLS ROYCE MAINTENANCE MANUAL.,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. CONNECTED ENGINE IAW ROLLS ROYCE MAINT MANUAL. PERFORME,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. CONNECTED ENGINE IAW ROLLS ROYCE MAINT MANUAL. PERFORME,True,True,none
100543::combined,100543,sensitivity,raw,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). CLEANED, GAPPED & TESTED #2 CYL SPARK PLUGS - OPS CK GO","NUMBER TWO CYLINDER ""MISSING"" ON RUN UP, RUNS ROUGH. CLEANED, GAPPED AND TESTED NUMBER TWO CYLINDER SPARK PLUGS. OPERATIONS CHECK GOOD","#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). CLEANED, GAPPED & TESTED #2 CYL SPARK PLUGS - OPS CK GO","#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). CLEANED, GAPPED & TESTED #2 CYL SPARK PLUGS - OPS CK GO",True,True,none
100544::combined,100544,sensitivity,raw,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). PERFORMED COMPRESSION CK ON #2 CYL - 78/80 & REMOVED RO","NUMBER TWO CYLINDER ""MISSING"" ON RUN UP, RUNS ROUGH. PERFORMED COMPRESSION CHECK ON NUMBER TWO CYLINDER, SEVENTY EIGHT OUT OF EIGHTY","#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). PERFORMED COMPRESSION CK ON #2 CYL - 78/80 & REMOVED RO","#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). PERFORMED COMPRESSION CK ON #2 CYL - 78/80 & REMOVED RO",True,True,none
